block_id,zhat,sig,is_weighted_by_point_support,use_all_neighbors_in_range,number_of_neighbors,neighbors_range,real
42019,,,False,True,32,180000,132.6
42019,,,False,False,32,180000,132.6
42019,,,False,True,32,240000,132.6
42019,,,False,False,32,240000,132.6
42019,,,False,True,32,400000,132.6
42019,,,False,False,32,400000,132.6
42095,133.78595445814614,13.340577508463909,True,True,8,180000,132.5
42095,133.49268868249428,11.480548393834288,True,False,8,180000,132.5
42095,133.23635089474539,13.925559418970014,True,True,8,240000,132.5
42095,133.49268868249428,11.480548393834287,True,False,8,240000,132.5
42095,131.44517502489398,14.649627113727002,True,True,8,400000,132.5
42095,133.49268868249428,11.480548393834288,True,False,8,400000,132.5
42095,133.78595445814614,13.340577508463909,True,True,16,180000,132.5
42095,133.48923845083112,11.600737456327117,True,False,16,180000,132.5
42095,133.23635089474539,13.925559418970014,True,True,16,240000,132.5
42095,133.48923845083112,11.600737456327117,True,False,16,240000,132.5
42095,131.44517502489398,14.649627113727002,True,True,16,400000,132.5
42095,133.48923845083112,11.600737456327117,True,False,16,400000,132.5
42095,133.78595445814614,13.340577508463909,True,True,32,180000,132.5
42095,134.48686847772848,12.643417225810413,True,False,32,180000,132.5
42095,133.23635089474539,13.925559418970014,True,True,32,240000,132.5
42095,134.48686847772848,12.643417225810413,True,False,32,240000,132.5
42095,131.44517502489398,14.649627113727002,True,True,32,400000,132.5
42095,134.48686847772848,12.643417225810413,True,False,32,400000,132.5
42095,,,False,True,8,180000,132.5
42095,,,False,False,8,180000,132.5
42095,,,False,True,8,240000,132.5
42095,,,False,False,8,240000,132.5
42095,,,False,True,8,400000,132.5
42095,,,False,False,8,400000,132.5
42095,,,False,True,16,180000,132.5
42095,,,False,False,16,180000,132.5
42095,,,False,True,16,240000,132.5
42095,,,False,False,16,240000,132.5
42095,,,False,True,16,400000,132.5
42095,,,False,False,16,400000,132.5
42095,,,False,True,32,180000,132.5
42095,,,False,False,32,180000,132.5
42095,,,False,True,32,240000,132.5
42095,,,False,False,32,240000,132.5
42095,,,False,True,32,400000,132.5
42095,,,False,False,32,400000,132.5
36049,137.11638015397148,3.587931089556283,True,True,8,180000,132.3
36049,138.67862411882143,1.3627881249018996,True,False,8,180000,132.3
36049,136.9946166682546,3.9105858509876494,True,True,8,240000,132.3
36049,138.67862411882143,1.3627881249018983,True,False,8,240000,132.3
36049,134.981154644736,4.816864073519045,True,True,8,400000,132.3
36049,138.67862411882143,1.3627881249018996,True,False,8,400000,132.3
36049,137.11638015397148,3.587931089556283,True,True,16,180000,132.3
36049,137.72239517317746,3.086088516218651,True,False,16,180000,132.3
36049,136.9946166682546,3.9105858509876494,True,True,16,240000,132.3
36049,137.72239517317746,3.086088516218651,True,False,16,240000,132.3
36049,134.981154644736,4.816864073519045,True,True,16,400000,132.3
36049,137.72239517317746,3.086088516218651,True,False,16,400000,132.3
36049,137.11638015397148,3.587931089556283,True,True,32,180000,132.3
36049,137.11638015397148,3.587931089556283,True,False,32,180000,132.3
36049,136.9946166682546,3.9105858509876494,True,True,32,240000,132.3
36049,137.40209446661993,3.6920484596257097,True,False,32,240000,132.3
36049,134.981154644736,4.816864073519045,True,True,32,400000,132.3
36049,137.40209446661993,3.6920484596257097,True,False,32,400000,132.3
36049,,,False,True,8,180000,132.3
36049,,,False,False,8,180000,132.3
36049,,,False,True,8,240000,132.3
36049,,,False,False,8,240000,132.3
36049,,,False,True,8,400000,132.3
36049,,,False,False,8,400000,132.3
36049,,,False,True,16,180000,132.3
36049,,,False,False,16,180000,132.3
36049,,,False,True,16,240000,132.3
36049,,,False,False,16,240000,132.3
36049,,,False,True,16,400000,132.3
36049,,,False,False,16,400000,132.3
36049,,,False,True,32,180000,132.3
36049,,,False,False,32,180000,132.3
36049,,,False,True,32,240000,132.3
36049,,,False,False,32,240000,132.3
36049,,,False,True,32,400000,132.3
36049,,,False,False,32,400000,132.3
25013,120.57441198783773,11.639554488308065,True,True,8,180000,131.7
25013,120.84918394900242,10.05533782913759,True,False,8,180000,131.7
25013,118.85175300968388,11.813814945667405,True,True,8,240000,131.7
25013,120.84918394900242,10.05533782913759,True,False,8,240000,131.7
25013,112.90373279302202,11.981209448912153,True,True,8,400000,131.7
25013,120.84918394900242,10.05533782913759,True,False,8,400000,131.7
25013,120.57441198783773,11.639554488308065,True,True,16,180000,131.7
25013,121.1185485464145,10.31583558944385,True,False,16,180000,131.7
25013,118.85175300968388,11.813814945667405,True,True,16,240000,131.7
25013,121.1185485464145,10.31583558944385,True,False,16,240000,131.7
25013,112.90373279302202,11.981209448912153,True,True,16,400000,131.7
25013,121.1185485464145,10.31583558944385,True,False,16,400000,131.7
25013,120.57441198783773,11.639554488308065,True,True,32,180000,131.7
25013,121.30874025164728,10.990914347503784,True,False,32,180000,131.7
25013,118.85175300968388,11.813814945667405,True,True,32,240000,131.7
25013,121.30874025164728,10.990914347503784,True,False,32,240000,131.7
25013,112.90373279302202,11.981209448912153,True,True,32,400000,131.7
25013,121.30874025164728,10.990914347503784,True,False,32,400000,131.7
25013,,,False,True,8,180000,131.7
25013,,,False,False,8,180000,131.7
25013,,,False,True,8,240000,131.7
25013,,,False,False,8,240000,131.7
25013,,,False,True,8,400000,131.7
25013,,,False,False,8,400000,131.7
25013,,,False,True,16,180000,131.7
25013,,,False,False,16,180000,131.7
25013,,,False,True,16,240000,131.7
25013,,,False,False,16,240000,131.7
25013,,,False,True,16,400000,131.7
25013,,,False,False,16,400000,131.7
25013,,,False,True,32,180000,131.7
25013,,,False,False,32,180000,131.7
25013,,,False,True,32,240000,131.7
25013,,,False,False,32,240000,131.7
25013,,,False,True,32,400000,131.7
25013,,,False,False,32,400000,131.7
33019,121.38457708521383,8.36925974351284,True,True,8,180000,131.5
33019,121.66441515917055,7.968739414490045,True,False,8,180000,131.5
33019,119.7706497534632,8.64717970488659,True,True,8,240000,131.5
33019,121.66441515917055,7.968739414490045,True,False,8,240000,131.5
33019,118.5370856189895,8.871235831424682,True,True,8,400000,131.5
33019,121.66441515917055,7.968739414490045,True,False,8,400000,131.5
33019,121.38457708521383,8.36925974351284,True,True,16,180000,131.5
33019,121.54313875753282,8.061954429688186,True,False,16,180000,131.5
33019,119.7706497534632,8.64717970488659,True,True,16,240000,131.5
33019,121.54313875753282,8.061954429688186,True,False,16,240000,131.5
33019,118.5370856189895,8.871235831424682,True,True,16,400000,131.5
33019,121.54313875753282,8.061954429688186,True,False,16,400000,131.5
33019,121.38457708521383,8.36925974351284,True,True,32,180000,131.5
33019,121.4268373271094,8.302787360119849,True,False,32,180000,131.5
33019,119.7706497534632,8.64717970488659,True,True,32,240000,131.5
33019,121.4268373271094,8.302787360119849,True,False,32,240000,131.5
33019,118.5370856189895,8.871235831424682,True,True,32,400000,131.5
33019,121.4268373271094,8.302787360119849,True,False,32,400000,131.5
33019,,,False,True,8,180000,131.5
33019,,,False,False,8,180000,131.5
33019,,,False,True,8,240000,131.5
33019,,,False,False,8,240000,131.5
33019,,,False,True,8,400000,131.5
33019,,,False,False,8,400000,131.5
33019,,,False,True,16,180000,131.5
33019,,,False,False,16,180000,131.5
33019,,,False,True,16,240000,131.5
33019,,,False,False,16,240000,131.5
33019,,,False,True,16,400000,131.5
33019,,,False,False,16,400000,131.5
33019,,,False,True,32,180000,131.5
33019,,,False,False,32,180000,131.5
33019,,,False,True,32,240000,131.5
33019,,,False,False,32,240000,131.5
33019,,,False,True,32,400000,131.5
33019,,,False,False,32,400000,131.5
42085,154.50466475373486,7.672217689939756,True,True,8,180000,131.4
42085,154.6514690740018,7.575982808000305,True,False,8,180000,131.4
42085,154.24737031785006,7.699221038024667,True,True,8,240000,131.4
42085,154.6514690740018,7.575982808000305,True,False,8,240000,131.4
42085,156.16250029289762,8.094599108739935,True,True,8,400000,131.4
42085,154.6514690740018,7.575982808000305,True,False,8,400000,131.4
42085,154.50466475373486,7.672217689939756,True,True,16,180000,131.4
42085,154.55188882783105,7.645262342635061,True,False,16,180000,131.4
42085,154.24737031785006,7.699221038024667,True,True,16,240000,131.4
42085,154.55188882783105,7.645262342635061,True,False,16,240000,131.4
42085,156.16250029289762,8.094599108739935,True,True,16,400000,131.4
42085,154.55188882783105,7.645262342635061,True,False,16,400000,131.4
42085,154.50466475373486,7.672217689939756,True,True,32,180000,131.4
42085,154.50466475373486,7.672217689939756,True,False,32,180000,131.4
42085,154.24737031785006,7.699221038024667,True,True,32,240000,131.4
42085,154.35350703334944,7.694324617615025,True,False,32,240000,131.4
42085,156.16250029289762,8.094599108739935,True,True,32,400000,131.4
42085,154.35350703334942,7.694324617615025,True,False,32,400000,131.4
42085,,,False,True,8,180000,131.4
42085,,,False,False,8,180000,131.4
42085,,,False,True,8,240000,131.4
42085,,,False,False,8,240000,131.4
42085,,,False,True,8,400000,131.4
42085,,,False,False,8,400000,131.4
42085,,,False,True,16,180000,131.4
42085,,,False,False,16,180000,131.4
42085,,,False,True,16,240000,131.4
42085,,,False,False,16,240000,131.4
42085,,,False,True,16,400000,131.4
42085,,,False,False,16,400000,131.4
42085,,,False,True,32,180000,131.4
42085,,,False,False,32,180000,131.4
42085,,,False,True,32,240000,131.4
42085,,,False,False,32,240000,131.4
42085,,,False,True,32,400000,131.4
42085,,,False,False,32,400000,131.4
34001,129.14471108980393,8.125042847238495,True,True,8,180000,131.4
34001,129.02183583070672,7.987975758178163,True,False,8,180000,131.4
34001,129.2304077445642,8.083875371690938,True,True,8,240000,131.4
34001,129.02183583070672,7.987975758178163,True,False,8,240000,131.4
34001,129.01362589805103,8.575497139362813,True,True,8,400000,131.4
34001,129.02183583070672,7.987975758178163,True,False,8,400000,131.4
34001,129.14471108980393,8.125042847238495,True,True,16,180000,131.4
34001,128.99701611628183,8.018475518180347,True,False,16,180000,131.4
34001,129.2304077445642,8.083875371690938,True,True,16,240000,131.4
34001,128.99701611628183,8.018475518180347,True,False,16,240000,131.4
34001,129.01362589805103,8.575497139362813,True,True,16,400000,131.4
34001,128.99701611628183,8.018475518180347,True,False,16,400000,131.4
34001,129.14471108980396,8.125042847238495,True,True,32,180000,131.4
34001,129.1345369889309,8.124190222516779,True,False,32,180000,131.4
34001,129.2304077445642,8.083875371690938,True,True,32,240000,131.4
34001,129.1345369889309,8.124190222516779,True,False,32,240000,131.4
34001,129.01362589805103,8.575497139362813,True,True,32,400000,131.4
34001,129.1345369889309,8.124190222516779,True,False,32,400000,131.4
34001,,,False,True,8,180000,131.4
34001,,,False,False,8,180000,131.4
34001,,,False,True,8,240000,131.4
34001,,,False,False,8,240000,131.4
34001,,,False,True,8,400000,131.4
34001,,,False,False,8,400000,131.4
34001,,,False,True,16,180000,131.4
34001,,,False,False,16,180000,131.4
34001,,,False,True,16,240000,131.4
34001,,,False,False,16,240000,131.4
34001,,,False,True,16,400000,131.4
34001,,,False,False,16,400000,131.4
34001,,,False,True,32,180000,131.4
34001,,,False,False,32,180000,131.4
34001,,,False,True,32,240000,131.4
34001,,,False,False,32,240000,131.4
34001,,,False,True,32,400000,131.4
34001,,,False,False,32,400000,131.4
42077,135.23699312063496,12.683857236157527,True,True,8,180000,131.2
42077,133.7877451438431,10.880316999974283,True,False,8,180000,131.2
42077,134.61222474458228,12.94910096924379,True,True,8,240000,131.2
42077,133.7877451438431,10.880316999974283,True,False,8,240000,131.2
42077,130.6088024518827,13.685107289127084,True,True,8,400000,131.2
42077,133.7877451438431,10.880316999974283,True,False,8,400000,131.2
42077,135.23699312063496,12.683857236157527,True,True,16,180000,131.2
42077,133.59678016209483,11.149970288448156,True,False,16,180000,131.2
42077,134.61222474458228,12.94910096924379,True,True,16,240000,131.2
42077,133.59678016209483,11.149970288448156,True,False,16,240000,131.2
42077,130.6088024518827,13.685107289127084,True,True,16,400000,131.2
42077,133.59678016209483,11.149970288448156,True,False,16,400000,131.2
42077,135.23699312063496,12.683857236157527,True,True,32,180000,131.2
42077,134.1623183242836,11.759531558260912,True,False,32,180000,131.2
42077,134.61222474458228,12.94910096924379,True,True,32,240000,131.2
42077,134.1623183242836,11.759531558260912,True,False,32,240000,131.2
42077,130.6088024518827,13.685107289127084,True,True,32,400000,131.2
42077,134.1623183242836,11.759531558260912,True,False,32,400000,131.2
42077,,,False,True,8,180000,131.2
42077,,,False,False,8,180000,131.2
42077,,,False,True,8,240000,131.2
42077,,,False,False,8,240000,131.2
42077,,,False,True,8,400000,131.2
42077,,,False,False,8,400000,131.2
42077,,,False,True,16,180000,131.2
42077,,,False,False,16,180000,131.2
42077,,,False,True,16,240000,131.2
42077,,,False,False,16,240000,131.2
42077,,,False,True,16,400000,131.2
42077,,,False,False,16,400000,131.2
42077,,,False,True,32,180000,131.2
42077,,,False,False,32,180000,131.2
42077,,,False,True,32,240000,131.2
42077,,,False,False,32,240000,131.2
42077,,,False,True,32,400000,131.2
42077,,,False,False,32,400000,131.2
36077,135.47540547953193,7.538734776174195,True,True,8,180000,130.9
36077,135.1248116983072,7.328320777102249,True,False,8,180000,130.9
36077,135.11194414886245,7.735666798013868,True,True,8,240000,130.9
36077,135.1248116983072,7.328320777102249,True,False,8,240000,130.9
36077,133.31707446541094,8.028693345081733,True,True,8,400000,130.9
36077,135.1248116983072,7.328320777102249,True,False,8,400000,130.9
36077,135.47540547953193,7.538734776174195,True,True,16,180000,130.9
36077,135.27475292202803,7.350743868978933,True,False,16,180000,130.9
36077,135.11194414886245,7.735666798013868,True,True,16,240000,130.9
36077,135.27475292202803,7.350743868978933,True,False,16,240000,130.9
36077,133.31707446541094,8.028693345081733,True,True,16,400000,130.9
36077,135.27475292202803,7.350743868978933,True,False,16,400000,130.9
36077,135.47540547953193,7.538734776174195,True,True,32,180000,130.9
36077,135.48483243665825,7.479088287721796,True,False,32,180000,130.9
36077,135.11194414886245,7.735666798013868,True,True,32,240000,130.9
36077,135.48483243665825,7.479088287721796,True,False,32,240000,130.9
36077,133.31707446541094,8.028693345081733,True,True,32,400000,130.9
36077,135.48483243665825,7.479088287721796,True,False,32,400000,130.9
36077,,,False,True,8,180000,130.9
36077,,,False,False,8,180000,130.9
36077,,,False,True,8,240000,130.9
36077,,,False,False,8,240000,130.9
36077,,,False,True,8,400000,130.9
36077,,,False,False,8,400000,130.9
36077,,,False,True,16,180000,130.9
36077,,,False,False,16,180000,130.9
36077,,,False,True,16,240000,130.9
36077,,,False,False,16,240000,130.9
36077,,,False,True,16,400000,130.9
36077,,,False,False,16,400000,130.9
36077,,,False,True,32,180000,130.9
36077,,,False,False,32,180000,130.9
36077,,,False,True,32,240000,130.9
36077,,,False,False,32,240000,130.9
36077,,,False,True,32,400000,130.9
36077,,,False,False,32,400000,130.9
42041,140.02389561140853,11.831068319264304,True,True,8,180000,130.9
42041,139.80042735025359,10.551975799536052,True,False,8,180000,130.9
42041,137.8552653940817,12.371517265760449,True,True,8,240000,130.9
42041,139.80042735025359,10.551975799536052,True,False,8,240000,130.9
42041,134.95842620904574,12.86697744322739,True,True,8,400000,130.9
42041,139.80042735025359,10.551975799536052,True,False,8,400000,130.9
42041,140.02389561140853,11.831068319264304,True,True,16,180000,130.9
42041,139.58173156761427,11.051201912464212,True,False,16,180000,130.9
42041,137.8552653940817,12.371517265760449,True,True,16,240000,130.9
42041,139.58173156761427,11.051201912464212,True,False,16,240000,130.9
42041,134.95842620904574,12.86697744322739,True,True,16,400000,130.9
42041,139.58173156761427,11.051201912464212,True,False,16,400000,130.9
42041,140.02389561140853,11.831068319264304,True,True,32,180000,130.9
42041,140.0188727025311,11.685684609674748,True,False,32,180000,130.9
42041,137.8552653940817,12.371517265760449,True,True,32,240000,130.9
42041,140.0188727025311,11.685684609674748,True,False,32,240000,130.9
42041,134.95842620904574,12.86697744322739,True,True,32,400000,130.9
42041,140.0188727025311,11.685684609674748,True,False,32,400000,130.9
42041,,,False,True,8,180000,130.9
42041,,,False,False,8,180000,130.9
42041,,,False,True,8,240000,130.9
42041,,,False,False,8,240000,130.9
42041,,,False,True,8,400000,130.9
42041,,,False,False,8,400000,130.9
42041,,,False,True,16,180000,130.9
42041,,,False,False,16,180000,130.9
42041,,,False,True,16,240000,130.9
42041,,,False,False,16,240000,130.9
42041,,,False,True,16,400000,130.9
42041,,,False,False,16,400000,130.9
42041,,,False,True,32,180000,130.9
42041,,,False,False,32,180000,130.9
42041,,,False,True,32,240000,130.9
42041,,,False,False,32,240000,130.9
42041,,,False,True,32,400000,130.9
42041,,,False,False,32,400000,130.9
42063,146.89590757753336,8.890990015385977,True,True,8,180000,130.7
42063,146.69758853619055,8.296723732326075,True,False,8,180000,130.7
42063,149.36956918549316,9.169169612670673,True,True,8,240000,130.7
42063,146.69758853619055,8.296723732326075,True,False,8,240000,130.7
42063,151.39377736432868,9.434363547946818,True,True,8,400000,130.7
42063,146.69758853619055,8.296723732326075,True,False,8,400000,130.7
42063,146.89590757753336,8.890990015385977,True,True,16,180000,130.7
42063,146.76139160783805,8.464971335398657,True,False,16,180000,130.7
42063,149.36956918549316,9.169169612670673,True,True,16,240000,130.7
42063,146.76139160783805,8.464971335398657,True,False,16,240000,130.7
42063,151.39377736432868,9.434363547946818,True,True,16,400000,130.7
42063,146.76139160783805,8.464971335398657,True,False,16,400000,130.7
42063,146.89590757753336,8.890990015385977,True,True,32,180000,130.7
42063,146.4910285169503,8.831380907458275,True,False,32,180000,130.7
42063,149.36956918549316,9.169169612670673,True,True,32,240000,130.7
42063,146.4910285169503,8.831380907458275,True,False,32,240000,130.7
42063,151.39377736432868,9.434363547946818,True,True,32,400000,130.7
42063,146.4910285169503,8.831380907458275,True,False,32,400000,130.7
42063,,,False,True,8,180000,130.7
42063,,,False,False,8,180000,130.7
42063,,,False,True,8,240000,130.7
42063,,,False,False,8,240000,130.7
42063,,,False,True,8,400000,130.7
42063,,,False,False,8,400000,130.7
42063,,,False,True,16,180000,130.7
42063,,,False,False,16,180000,130.7
42063,,,False,True,16,240000,130.7
42063,,,False,False,16,240000,130.7
42063,,,False,True,16,400000,130.7
42063,,,False,False,16,400000,130.7
42063,,,False,True,32,180000,130.7
42063,,,False,False,32,180000,130.7
42063,,,False,True,32,240000,130.7
42063,,,False,False,32,240000,130.7
42063,,,False,True,32,400000,130.7
42063,,,False,False,32,400000,130.7
34033,132.61762088367553,11.833096128383472,True,True,8,180000,130.6
34033,131.38086750820287,10.586098119431478,True,False,8,180000,130.6
34033,131.36539272138128,12.05950174573017,True,True,8,240000,130.6
34033,131.38086750820287,10.586098119431478,True,False,8,240000,130.6
34033,127.42290048919136,12.994331496314842,True,True,8,400000,130.6
34033,131.38086750820287,10.586098119431478,True,False,8,400000,130.6
34033,132.61762088367553,11.833096128383472,True,True,16,180000,130.6
34033,131.26247740290273,10.979913076626383,True,False,16,180000,130.6
34033,131.36539272138128,12.05950174573017,True,True,16,240000,130.6
34033,131.26247740290273,10.979913076626383,True,False,16,240000,130.6
34033,127.42290048919136,12.994331496314842,True,True,16,400000,130.6
34033,131.26247740290273,10.979913076626383,True,False,16,400000,130.6
34033,132.61762088367553,11.833096128383472,True,True,32,180000,130.6
34033,131.39988441558904,11.727774898855094,True,False,32,180000,130.6
34033,131.36539272138128,12.05950174573017,True,True,32,240000,130.6
34033,131.39988441558904,11.727774898855094,True,False,32,240000,130.6
34033,127.42290048919136,12.994331496314842,True,True,32,400000,130.6
34033,131.39988441558904,11.727774898855094,True,False,32,400000,130.6
34033,,,False,True,8,180000,130.6
34033,,,False,False,8,180000,130.6
34033,,,False,True,8,240000,130.6
34033,,,False,False,8,240000,130.6
34033,,,False,True,8,400000,130.6
34033,,,False,False,8,400000,130.6
34033,,,False,True,16,180000,130.6
34033,,,False,False,16,180000,130.6
34033,,,False,True,16,240000,130.6
34033,,,False,False,16,240000,130.6
34033,,,False,True,16,400000,130.6
34033,,,False,False,16,400000,130.6
34033,,,False,True,32,180000,130.6
34033,,,False,False,32,180000,130.6
34033,,,False,True,32,240000,130.6
34033,,,False,False,32,240000,130.6
34033,,,False,True,32,400000,130.6
34033,,,False,False,32,400000,130.6
36031,129.8597530014503,4.795303808543661,True,True,8,180000,130.5
36031,130.7275402875393,4.440357159471702,True,False,8,180000,130.5
36031,128.99977270687384,4.9578186755035665,True,True,8,240000,130.5
36031,130.7275402875393,4.440357159471701,True,False,8,240000,130.5
36031,129.46248958319788,5.271455893694467,True,True,8,400000,130.5
36031,130.7275402875393,4.440357159471702,True,False,8,400000,130.5
36031,129.8597530014503,4.795303808543661,True,True,16,180000,130.5
36031,130.1931940572273,4.709310012670247,True,False,16,180000,130.5
36031,128.99977270687384,4.9578186755035665,True,True,16,240000,130.5
36031,130.1931940572273,4.709310012670247,True,False,16,240000,130.5
36031,129.46248958319788,5.271455893694467,True,True,16,400000,130.5
36031,130.1931940572273,4.709310012670247,True,False,16,400000,130.5
36031,129.8597530014503,4.795303808543661,True,True,32,180000,130.5
36031,129.8597530014503,4.795303808543661,True,False,32,180000,130.5
36031,128.9997727068738,4.9578186755035665,True,True,32,240000,130.5
36031,130.00339220093522,4.80366511498768,True,False,32,240000,130.5
36031,129.46248958319788,5.271455893694467,True,True,32,400000,130.5
36031,130.00339220093522,4.80366511498768,True,False,32,400000,130.5
36031,,,False,True,8,180000,130.5
36031,,,False,False,8,180000,130.5
36031,,,False,True,8,240000,130.5
36031,,,False,False,8,240000,130.5
36031,,,False,True,8,400000,130.5
36031,,,False,False,8,400000,130.5
36031,,,False,True,16,180000,130.5
36031,,,False,False,16,180000,130.5
36031,,,False,True,16,240000,130.5
36031,,,False,False,16,240000,130.5
36031,,,False,True,16,400000,130.5
36031,,,False,False,16,400000,130.5
36031,,,False,True,32,180000,130.5
36031,,,False,False,32,180000,130.5
36031,,,False,True,32,240000,130.5
36031,,,False,False,32,240000,130.5
36031,,,False,True,32,400000,130.5
36031,,,False,False,32,400000,130.5
42071,136.55105884152633,9.649067814010678,True,True,8,180000,130.3
42071,136.50576194754657,8.949151539510977,True,False,8,180000,130.3
42071,137.07077353042018,9.940135599920433,True,True,8,240000,130.3
42071,136.50576194754657,8.949151539510977,True,False,8,240000,130.3
42071,134.8445245037348,10.359568514491606,True,True,8,400000,130.3
42071,136.50576194754657,8.949151539510977,True,False,8,400000,130.3
42071,136.55105884152633,9.649067814010678,True,True,16,180000,130.3
42071,136.7645287787267,9.047485505756383,True,False,16,180000,130.3
42071,137.07077353042018,9.940135599920433,True,True,16,240000,130.3
42071,136.7645287787267,9.047485505756383,True,False,16,240000,130.3
42071,134.8445245037348,10.359568514491606,True,True,16,400000,130.3
42071,136.7645287787267,9.047485505756383,True,False,16,400000,130.3
42071,136.55105884152633,9.649067814010678,True,True,32,180000,130.3
42071,136.46904882928143,9.207478033029766,True,False,32,180000,130.3
42071,137.07077353042018,9.940135599920433,True,True,32,240000,130.3
42071,136.46904882928143,9.207478033029766,True,False,32,240000,130.3
42071,134.8445245037348,10.359568514491606,True,True,32,400000,130.3
42071,136.46904882928143,9.207478033029766,True,False,32,400000,130.3
42071,,,False,True,8,180000,130.3
42071,,,False,False,8,180000,130.3
42071,,,False,True,8,240000,130.3
42071,,,False,False,8,240000,130.3
42071,,,False,True,8,400000,130.3
42071,,,False,False,8,400000,130.3
42071,,,False,True,16,180000,130.3
42071,,,False,False,16,180000,130.3
42071,,,False,True,16,240000,130.3
42071,,,False,False,16,240000,130.3
42071,,,False,True,16,400000,130.3
42071,,,False,False,16,400000,130.3
42071,,,False,True,32,180000,130.3
42071,,,False,False,32,180000,130.3
42071,,,False,True,32,240000,130.3
42071,,,False,False,32,240000,130.3
42071,,,False,True,32,400000,130.3
42071,,,False,False,32,400000,130.3
36043,135.3620977336309,8.214067856387988,True,True,8,180000,130.3
36043,135.45946591229,7.948445091711199,True,False,8,180000,130.3
36043,134.89058429737952,8.356863565905446,True,True,8,240000,130.3
36043,135.45946591229,7.948445091711199,True,False,8,240000,130.3
36043,133.1714201804148,8.653914564272302,True,True,8,400000,130.3
36043,135.45946591229,7.9484450917112,True,False,8,400000,130.3
36043,135.3620977336309,8.214067856387988,True,True,16,180000,130.3
36043,135.67630779361366,7.976754522422604,True,False,16,180000,130.3
36043,134.89058429737952,8.356863565905446,True,True,16,240000,130.3
36043,135.67630779361366,7.976754522422604,True,False,16,240000,130.3
36043,133.1714201804148,8.653914564272302,True,True,16,400000,130.3
36043,135.67630779361366,7.976754522422604,True,False,16,400000,130.3
36043,135.3620977336309,8.214067856387988,True,True,32,180000,130.3
36043,135.33817088061073,8.195654838700989,True,False,32,180000,130.3
36043,134.89058429737952,8.356863565905446,True,True,32,240000,130.3
36043,135.33817088061073,8.195654838700989,True,False,32,240000,130.3
36043,133.1714201804148,8.653914564272302,True,True,32,400000,130.3
36043,135.33817088061073,8.195654838700989,True,False,32,400000,130.3
36043,,,False,True,8,180000,130.3
36043,,,False,False,8,180000,130.3
36043,,,False,True,8,240000,130.3
36043,,,False,False,8,240000,130.3
36043,,,False,True,8,400000,130.3
36043,,,False,False,8,400000,130.3
36043,,,False,True,16,180000,130.3
36043,,,False,False,16,180000,130.3
36043,,,False,True,16,240000,130.3
36043,,,False,False,16,240000,130.3
36043,,,False,True,16,400000,130.3
36043,,,False,False,16,400000,130.3
36043,,,False,True,32,180000,130.3
36043,,,False,False,32,180000,130.3
36043,,,False,True,32,240000,130.3
36043,,,False,False,32,240000,130.3
36043,,,False,True,32,400000,130.3
36043,,,False,False,32,400000,130.3
42089,134.24267671926418,11.313669970243284,True,True,8,180000,130.2
42089,133.8012078842002,9.780696354683405,True,False,8,180000,130.2
42089,134.75861617093062,11.60025296072423,True,True,8,240000,130.2
42089,133.8012078842002,9.780696354683405,True,False,8,240000,130.2
42089,130.24214269325824,12.272484844284838,True,True,8,400000,130.2
42089,133.8012078842002,9.780696354683405,True,False,8,400000,130.2
42089,134.24267671926418,11.313669970243284,True,True,16,180000,130.2
42089,133.892417731998,10.030344210559972,True,False,16,180000,130.2
42089,134.75861617093062,11.60025296072423,True,True,16,240000,130.2
42089,133.892417731998,10.030344210559972,True,False,16,240000,130.2
42089,130.24214269325824,12.272484844284838,True,True,16,400000,130.2
42089,133.892417731998,10.030344210559972,True,False,16,400000,130.2
42089,134.24267671926418,11.313669970243284,True,True,32,180000,130.2
42089,135.02651434244206,10.877480912069975,True,False,32,180000,130.2
42089,134.75861617093062,11.60025296072423,True,True,32,240000,130.2
42089,135.02651434244206,10.877480912069975,True,False,32,240000,130.2
42089,130.24214269325824,12.272484844284838,True,True,32,400000,130.2
42089,135.02651434244206,10.877480912069975,True,False,32,400000,130.2
42089,,,False,True,8,180000,130.2
42089,,,False,False,8,180000,130.2
42089,,,False,True,8,240000,130.2
42089,,,False,False,8,240000,130.2
42089,,,False,True,8,400000,130.2
42089,,,False,False,8,400000,130.2
42089,,,False,True,16,180000,130.2
42089,,,False,False,16,180000,130.2
42089,,,False,True,16,240000,130.2
42089,,,False,False,16,240000,130.2
42089,,,False,True,16,400000,130.2
42089,,,False,False,16,400000,130.2
42089,,,False,True,32,180000,130.2
42089,,,False,False,32,180000,130.2
42089,,,False,True,32,240000,130.2
42089,,,False,False,32,240000,130.2
42089,,,False,True,32,400000,130.2
42089,,,False,False,32,400000,130.2
42043,140.3632812534521,12.64215695227407,True,True,8,180000,130.2
42043,139.12568940771448,10.614137271232245,True,False,8,180000,130.2
42043,138.51803138399936,13.121013524225997,True,True,8,240000,130.2
42043,139.12568940771448,10.614137271232245,True,False,8,240000,130.2
42043,136.3170525949825,13.849982522988455,True,True,8,400000,130.2
42043,139.12568940771448,10.614137271232245,True,False,8,400000,130.2
42043,140.3632812534521,12.64215695227407,True,True,16,180000,130.2
42043,138.9826446388603,10.848565135877426,True,False,16,180000,130.2
42043,138.51803138399936,13.121013524225997,True,True,16,240000,130.2
42043,138.9826446388603,10.848565135877426,True,False,16,240000,130.2
