,idx,arr_size,max_element,plain time,uniq time,experiment
985,8,183,100,1.6e-05,5.1e-05,integer random numbers
986,8,183,1000,1.6e-05,5.3e-05,integer random numbers
987,8,183,5000,1.6e-05,5.1e-05,integer random numbers
988,8,183,20000,1.5e-05,5.1e-05,integer random numbers
989,8,183,100000,1.5e-05,5.1e-05,integer random numbers
990,8,379,10,1.6e-05,6.6e-05,integer random numbers
991,8,379,100,1.6e-05,5.9e-05,integer random numbers
992,8,379,1000,1.6e-05,6.1e-05,integer random numbers
993,8,379,5000,1.5e-05,5.9e-05,integer random numbers
994,8,379,20000,1.5e-05,5.8e-05,integer random numbers
995,8,379,100000,1.6e-05,5.8e-05,integer random numbers
996,8,784,10,1.7e-05,6.2e-05,integer random numbers
997,8,784,100,1.7e-05,7.5e-05,integer random numbers
998,8,784,1000,1.7e-05,8.2e-05,integer random numbers
999,8,784,5000,1.7e-05,8.1e-05,integer random numbers
1000,8,784,20000,1.7e-05,7.9e-05,integer random numbers
1001,8,784,100000,1.6e-05,8.3e-05,integer random numbers
1002,8,1623,10,3.2e-05,8.3e-05,integer random numbers
1003,8,1623,100,1.8e-05,0.000109,integer random numbers
1004,8,1623,1000,1.9e-05,0.000131,integer random numbers
1005,8,1623,5000,1.9e-05,0.000141,integer random numbers
1006,8,1623,20000,1.8e-05,0.000124,integer random numbers
1007,8,1623,100000,1.9e-05,0.000123,integer random numbers
1008,8,3359,10,3.6e-05,0.000124,integer random numbers
1009,8,3359,100,2.1e-05,0.000172,integer random numbers
1010,8,3359,1000,2.2e-05,0.000227,integer random numbers
1011,8,3359,5000,2.2e-05,0.00024,integer random numbers
1012,8,3359,20000,2.2e-05,0.000263,integer random numbers
1013,8,3359,100000,2.1e-05,0.000206,integer random numbers
1014,8,6951,10,9.4e-05,0.000215,integer random numbers
1015,8,6951,100,3.1e-05,0.000284,integer random numbers
1016,8,6951,1000,3.1e-05,0.000389,integer random numbers
1017,8,6951,5000,3.2e-05,0.000447,integer random numbers
1018,8,6951,20000,3.2e-05,0.000523,integer random numbers
1019,8,6951,100000,3.3e-05,0.000531,integer random numbers
1020,8,14384,10,0.003294,0.000391,integer random numbers
1021,8,14384,100,5e-05,0.000539,integer random numbers
1022,8,14384,1000,6.5e-05,0.000723,integer random numbers
1023,8,14384,5000,4.7e-05,0.000857,integer random numbers
1024,8,14384,20000,4.7e-05,0.001048,integer random numbers
1025,8,14384,100000,4.7e-05,0.001023,integer random numbers
1026,8,29763,10,0.000272,0.000739,integer random numbers
1027,8,29763,100,6.8e-05,0.00105,integer random numbers
1028,8,29763,1000,6.8e-05,0.001407,integer random numbers
1029,8,29763,5000,6.9e-05,0.001706,integer random numbers
1030,8,29763,20000,6.7e-05,0.001948,integer random numbers
1031,8,29763,100000,6.8e-05,0.001939,integer random numbers
1032,8,61584,10,0.000294,0.001419,integer random numbers
1033,8,61584,100,9.9e-05,0.001956,integer random numbers
1034,8,61584,1000,9.9e-05,0.002633,integer random numbers
1035,8,61584,5000,0.0001,0.003179,integer random numbers
1036,8,61584,20000,9.4e-05,0.003212,integer random numbers
1037,8,61584,100000,8.2e-05,0.003439,integer random numbers
1038,8,127427,10,0.000504,0.002521,integer random numbers
1039,8,127427,100,0.000152,0.003242,integer random numbers
1040,8,127427,1000,0.000143,0.004514,integer random numbers
1041,8,127427,5000,0.000147,0.005351,integer random numbers
1042,8,127427,20000,0.000147,0.006111,integer random numbers
1043,8,127427,100000,0.000147,0.007317,integer random numbers
1044,8,263665,10,0.000948,0.005196,integer random numbers
1045,8,263665,100,0.000299,0.006902,integer random numbers
1046,8,263665,1000,0.000361,0.009262,integer random numbers
1047,8,263665,5000,0.000301,0.011143,integer random numbers
1048,8,263665,20000,0.000338,0.013313,integer random numbers
1049,8,263665,100000,0.000376,0.015367,integer random numbers
1050,8,545559,10,0.002045,0.011075,integer random numbers
1051,8,545559,100,0.000831,0.016083,integer random numbers
1052,8,545559,1000,0.001025,0.024112,integer random numbers
1053,8,545559,5000,0.001178,0.024378,integer random numbers
1054,8,545559,20000,0.001159,0.028495,integer random numbers
1055,8,545559,100000,0.001053,0.032401,integer random numbers
1056,8,1128837,10,0.004925,0.025226,integer random numbers
1057,8,1128837,100,0.002905,0.034821,integer random numbers
1058,8,1128837,1000,0.003146,0.044776,integer random numbers
1059,8,1128837,5000,0.003539,0.052676,integer random numbers
1060,8,1128837,20000,0.003014,0.058624,integer random numbers
1061,8,1128837,100000,0.00331,0.066837,integer random numbers
1062,8,2335721,10,0.011184,0.058206,integer random numbers
1063,8,2335721,100,0.006105,0.071367,integer random numbers
1064,8,2335721,1000,0.006956,0.094899,integer random numbers
1065,8,2335721,5000,0.006177,0.106403,integer random numbers
1066,8,2335721,20000,0.00598,0.119719,integer random numbers
1067,8,2335721,100000,0.006154,0.136223,integer random numbers
1068,8,4832930,10,0.023416,0.12457,integer random numbers
1069,8,4832930,100,0.013477,0.155525,integer random numbers
1070,8,4832930,1000,0.013576,0.202393,integer random numbers
1071,8,4832930,5000,0.012563,0.221997,integer random numbers
1072,8,4832930,20000,0.013518,0.247322,integer random numbers
1073,8,4832930,100000,0.012598,0.28294,integer random numbers
1074,8,10000000,10,0.048052,0.273619,integer random numbers
1075,8,10000000,100,0.027917,0.333677,integer random numbers
1076,8,10000000,1000,0.02727,0.459132,integer random numbers
1077,8,10000000,5000,0.027901,0.460611,integer random numbers
1078,8,10000000,20000,0.026763,0.516752,integer random numbers
1079,8,10000000,100000,0.02669,0.585058,integer random numbers
1080,9,10,10,3e-05,6.7e-05,integer random numbers
1081,9,10,100,1.8e-05,4.9e-05,integer random numbers
1082,9,10,1000,1.6e-05,4.6e-05,integer random numbers
1083,9,10,5000,1.6e-05,4.7e-05,integer random numbers
1084,9,10,20000,1.6e-05,4.3e-05,integer random numbers
1085,9,10,100000,1.5e-05,4.3e-05,integer random numbers
1086,9,20,10,1.5e-05,4.4e-05,integer random numbers
1087,9,20,100,1.5e-05,4.3e-05,integer random numbers
1088,9,20,1000,1.5e-05,4.3e-05,integer random numbers
1089,9,20,5000,1.6e-05,4.3e-05,integer random numbers
1090,9,20,20000,1.5e-05,4.3e-05,integer random numbers
1091,9,20,100000,1.5e-05,4.3e-05,integer random numbers
1092,9,42,10,1.5e-05,4.5e-05,integer random numbers
1093,9,42,100,1.5e-05,4.5e-05,integer random numbers
1094,9,42,1000,3e-05,4.3e-05,integer random numbers
1095,9,42,5000,1.5e-05,4.3e-05,integer random numbers
1096,9,42,20000,1.5e-05,4.2e-05,integer random numbers
1097,9,42,100000,1.5e-05,4.2e-05,integer random numbers
1098,9,88,10,1.5e-05,4.4e-05,integer random numbers
1099,9,88,100,1.5e-05,4.5e-05,integer random numbers
1100,9,88,1000,1.5e-05,4.4e-05,integer random numbers
1101,9,88,5000,1.5e-05,4.5e-05,integer random numbers
1102,9,88,20000,1.5e-05,4.4e-05,integer random numbers
1103,9,88,100000,1.5e-05,4.3e-05,integer random numbers
1104,9,183,10,1.7e-05,4.8e-05,integer random numbers
1105,9,183,100,1.6e-05,5e-05,integer random numbers
1106,9,183,1000,1.6e-05,5.2e-05,integer random numbers
1107,9,183,5000,1.6e-05,5.1e-05,integer random numbers
1108,9,183,20000,1.6e-05,5e-05,integer random numbers
1109,9,183,100000,1.6e-05,5e-05,integer random numbers
1110,9,379,10,1.6e-05,5.3e-05,integer random numbers
1111,9,379,100,1.6e-05,6e-05,integer random numbers
1112,9,379,1000,1.7e-05,6.2e-05,integer random numbers
1113,9,379,5000,1.6e-05,6e-05,integer random numbers
1114,9,379,20000,1.6e-05,5.8e-05,integer random numbers
1115,9,379,100000,1.6e-05,5.9e-05,integer random numbers
1116,9,784,10,1.8e-05,6.5e-05,integer random numbers
1117,9,784,100,1.8e-05,7.6e-05,integer random numbers
1118,9,784,1000,1.8e-05,8.4e-05,integer random numbers
1119,9,784,5000,1.7e-05,8.2e-05,integer random numbers
1120,9,784,20000,1.8e-05,8e-05,integer random numbers
1121,9,784,100000,1.8e-05,7.9e-05,integer random numbers
1122,9,1623,10,1.9e-05,8.8e-05,integer random numbers
1123,9,1623,100,1.8e-05,0.000111,integer random numbers
1124,9,1623,1000,2e-05,0.000132,integer random numbers
1125,9,1623,5000,1.9e-05,0.00013,integer random numbers
1126,9,1623,20000,1.9e-05,0.000127,integer random numbers
1127,9,1623,100000,1.9e-05,0.000125,integer random numbers
1128,9,3359,10,2.2e-05,0.000131,integer random numbers
1129,9,3359,100,2.3e-05,0.000176,integer random numbers
1130,9,3359,1000,2.3e-05,0.000239,integer random numbers
1131,9,3359,5000,2.2e-05,0.000228,integer random numbers
1132,9,3359,20000,2.3e-05,0.000221,integer random numbers
1133,9,3359,100000,2.3e-05,0.000216,integer random numbers
1134,9,6951,10,0.000107,0.000227,integer random numbers
1135,9,6951,100,3.3e-05,0.0003,integer random numbers
1136,9,6951,1000,3.3e-05,0.000398,integer random numbers
1137,9,6951,5000,3.3e-05,0.000453,integer random numbers
1138,9,6951,20000,3.3e-05,0.000552,integer random numbers
1139,9,6951,100000,3.5e-05,0.000561,integer random numbers
1140,9,14384,10,0.003466,0.00041,integer random numbers
1141,9,14384,100,5e-05,0.000558,integer random numbers
1142,9,14384,1000,5.2e-05,0.000773,integer random numbers
1143,9,14384,5000,4.9e-05,0.000889,integer random numbers
1144,9,14384,20000,4.7e-05,0.00108,integer random numbers
1145,9,14384,100000,4.6e-05,0.001026,integer random numbers
1146,9,29763,10,0.000277,0.000735,integer random numbers
1147,9,29763,100,6.8e-05,0.001044,integer random numbers
1148,9,29763,1000,6.8e-05,0.001392,integer random numbers
1149,9,29763,5000,6.8e-05,0.001708,integer random numbers
1150,9,29763,20000,6.6e-05,0.001926,integer random numbers
1151,9,29763,100000,6.7e-05,0.001951,integer random numbers
1152,9,61584,10,0.000291,0.001474,integer random numbers
1153,9,61584,100,9.8e-05,0.001966,integer random numbers
1154,9,61584,1000,9.8e-05,0.002667,integer random numbers
1155,9,61584,5000,0.000104,0.003233,integer random numbers
1156,9,61584,20000,9.8e-05,0.003421,integer random numbers
1157,9,61584,100000,8.6e-05,0.004132,integer random numbers
1158,9,127427,10,0.000461,0.002307,integer random numbers
1159,9,127427,100,0.000147,0.003229,integer random numbers
1160,9,127427,1000,0.000142,0.00455,integer random numbers
1161,9,127427,5000,0.000147,0.005337,integer random numbers
1162,9,127427,20000,0.000147,0.006477,integer random numbers
1163,9,127427,100000,0.000149,0.008492,integer random numbers
1164,9,263665,10,0.001008,0.005173,integer random numbers
1165,9,263665,100,0.000388,0.008354,integer random numbers
1166,9,263665,1000,0.000402,0.009903,integer random numbers
1167,9,263665,5000,0.000429,0.011169,integer random numbers
1168,9,263665,20000,0.000349,0.012653,integer random numbers
1169,9,263665,100000,0.000316,0.015136,integer random numbers
1170,9,545559,10,0.002097,0.010914,integer random numbers
1171,9,545559,100,0.0008,0.016277,integer random numbers
1172,9,545559,1000,0.001356,0.022428,integer random numbers
1173,9,545559,5000,0.001198,0.025101,integer random numbers
1174,9,545559,20000,0.001175,0.02997,integer random numbers
1175,9,545559,100000,0.000962,0.032149,integer random numbers
1176,9,1128837,10,0.004943,0.026055,integer random numbers
1177,9,1128837,100,0.002915,0.034758,integer random numbers
1178,9,1128837,1000,0.003239,0.045555,integer random numbers
1179,9,1128837,5000,0.0029,0.050758,integer random numbers
1180,9,1128837,20000,0.002886,0.056359,integer random numbers
1181,9,1128837,100000,0.002964,0.069159,integer random numbers
1182,9,2335721,10,0.010595,0.056409,integer random numbers
1183,9,2335721,100,0.006064,0.072667,integer random numbers
1184,9,2335721,1000,0.006828,0.096466,integer random numbers
1185,9,2335721,5000,0.006126,0.105757,integer random numbers
1186,9,2335721,20000,0.006012,0.119973,integer random numbers
1187,9,2335721,100000,0.006036,0.131733,integer random numbers
1188,9,4832930,10,0.026977,0.125278,integer random numbers
1189,9,4832930,100,0.012599,0.159869,integer random numbers
1190,9,4832930,1000,0.012789,0.196637,integer random numbers
1191,9,4832930,5000,0.012664,0.22257,integer random numbers
1192,9,4832930,20000,0.012577,0.254792,integer random numbers
1193,9,4832930,100000,0.012579,0.285096,integer random numbers
1194,9,10000000,10,0.048688,0.272006,integer random numbers
1195,9,10000000,100,0.026689,0.339572,integer random numbers
1196,9,10000000,1000,0.028813,0.411106,integer random numbers
1197,9,10000000,5000,0.027308,0.470392,integer random numbers
1198,9,10000000,20000,0.028966,0.509523,integer random numbers
1199,9,10000000,100000,0.026454,0.579421,integer random numbers
1200,10,10,10,3e-05,7.2e-05,integer random numbers
1201,10,10,100,1.8e-05,5.1e-05,integer random numbers
1202,10,10,1000,1.7e-05,4.7e-05,integer random numbers
1203,10,10,5000,1.6e-05,4.7e-05,integer random numbers
1204,10,10,20000,1.6e-05,4.6e-05,integer random numbers
1205,10,10,100000,1.6e-05,4.5e-05,integer random numbers
1206,10,20,10,1.6e-05,4.6e-05,integer random numbers
1207,10,20,100,1.6e-05,4.5e-05,integer random numbers
1208,10,20,1000,1.6e-05,4.4e-05,integer random numbers
1209,10,20,5000,1.6e-05,4.4e-05,integer random numbers
1210,10,20,20000,1.6e-05,4.5e-05,integer random numbers
1211,10,20,100000,1.6e-05,4.4e-05,integer random numbers
1212,10,42,10,1.6e-05,4.6e-05,integer random numbers
1213,10,42,100,1.6e-05,4.6e-05,integer random numbers
1214,10,42,1000,1.5e-05,4.6e-05,integer random numbers
1215,10,42,5000,1.6e-05,4.6e-05,integer random numbers
1216,10,42,20000,1.6e-05,4.5e-05,integer random numbers
1217,10,42,100000,1.6e-05,4.5e-05,integer random numbers
1218,10,88,10,1.6e-05,4.7e-05,integer random numbers
1219,10,88,100,1.6e-05,4.8e-05,integer random numbers
1220,10,88,1000,1.6e-05,4.8e-05,integer random numbers
1221,10,88,5000,1.5e-05,4.6e-05,integer random numbers
1222,10,88,20000,1.5e-05,4.6e-05,integer random numbers
1223,10,88,100000,1.6e-05,4.5e-05,integer random numbers
1224,10,183,10,1.7e-05,4.9e-05,integer random numbers
1225,10,183,100,1.7e-05,5.2e-05,integer random numbers
1226,10,183,1000,1.7e-05,5.4e-05,integer random numbers
1227,10,183,5000,1.6e-05,5.1e-05,integer random numbers
1228,10,183,20000,1.6e-05,5.1e-05,integer random numbers
1229,10,183,100000,1.6e-05,5.1e-05,integer random numbers
1230,10,379,10,1.7e-05,7.1e-05,integer random numbers
1231,10,379,100,1.7e-05,6.3e-05,integer random numbers
1232,10,379,1000,1.7e-05,6.6e-05,integer random numbers
1233,10,379,5000,1.7e-05,6.3e-05,integer random numbers
1234,10,379,20000,1.8e-05,6.3e-05,integer random numbers
1235,10,379,100000,1.7e-05,6.3e-05,integer random numbers
1236,10,784,10,1.9e-05,6.7e-05,integer random numbers
1237,10,784,100,1.9e-05,8e-05,integer random numbers
1238,10,784,1000,1.9e-05,0.000101,integer random numbers
1239,10,784,5000,1.9e-05,8.3e-05,integer random numbers
1240,10,784,20000,1.8e-05,9e-05,integer random numbers
1241,10,784,100000,1.8e-05,8.2e-05,integer random numbers
1242,10,1623,10,2e-05,8.6e-05,integer random numbers
1243,10,1623,100,2e-05,0.00011,integer random numbers
1244,10,1623,1000,1.9e-05,0.000131,integer random numbers
1245,10,1623,5000,2e-05,0.000149,integer random numbers
1246,10,1623,20000,2e-05,0.000127,integer random numbers
1247,10,1623,100000,2e-05,0.000127,integer random numbers
1248,10,3359,10,3.9e-05,0.000132,integer random numbers
1249,10,3359,100,2.4e-05,0.000176,integer random numbers
1250,10,3359,1000,2.4e-05,0.000231,integer random numbers
1251,10,3359,5000,2.4e-05,0.000252,integer random numbers
1252,10,3359,20000,2.4e-05,0.000248,integer random numbers
1253,10,3359,100000,2.3e-05,0.00023,integer random numbers
1254,10,6951,10,0.000108,0.000219,integer random numbers
1255,10,6951,100,3.5e-05,0.0003,integer random numbers
1256,10,6951,1000,3.3e-05,0.000404,integer random numbers
1257,10,6951,5000,3.4e-05,0.000459,integer random numbers
1258,10,6951,20000,3.5e-05,0.00056,integer random numbers
1259,10,6951,100000,3.5e-05,0.000563,integer random numbers
1260,10,14384,10,0.003542,0.000394,integer random numbers
1261,10,14384,100,5.1e-05,0.000565,integer random numbers
1262,10,14384,1000,5.3e-05,0.000783,integer random numbers
1263,10,14384,5000,5.1e-05,0.000913,integer random numbers
1264,10,14384,20000,5e-05,0.001075,integer random numbers
1265,10,14384,100000,5e-05,0.001063,integer random numbers
1266,10,29763,10,0.000306,0.000746,integer random numbers
1267,10,29763,100,7.1e-05,0.00106,integer random numbers
1268,10,29763,1000,7e-05,0.001408,integer random numbers
1269,10,29763,5000,7.1e-05,0.001708,integer random numbers
1270,10,29763,20000,7.1e-05,0.002004,integer random numbers
1271,10,29763,100000,6.9e-05,0.001973,integer random numbers
1272,10,61584,10,0.000297,0.001459,integer random numbers
1273,10,61584,100,0.000104,0.002044,integer random numbers
1274,10,61584,1000,0.000104,0.002758,integer random numbers
1275,10,61584,5000,0.000106,0.00322,integer random numbers
1276,10,61584,20000,0.000113,0.003387,integer random numbers
1277,10,61584,100000,0.0001,0.003679,integer random numbers
1278,10,127427,10,0.000467,0.002412,integer random numbers
1279,10,127427,100,0.000154,0.003449,integer random numbers
1280,10,127427,1000,0.00015,0.004631,integer random numbers
1281,10,127427,5000,0.000154,0.005477,integer random numbers
1282,10,127427,20000,0.000318,0.006055,integer random numbers
1283,10,127427,100000,0.000155,0.007511,integer random numbers
1284,10,263665,10,0.001091,0.005261,integer random numbers
1285,10,263665,100,0.000296,0.007151,integer random numbers
1286,10,263665,1000,0.000601,0.011123,integer random numbers
1287,10,263665,5000,0.000422,0.010972,integer random numbers
1288,10,263665,20000,0.000305,0.014394,integer random numbers
1289,10,263665,100000,0.000401,0.015335,integer random numbers
1290,10,545559,10,0.002084,0.010921,integer random numbers
1291,10,545559,100,0.000816,0.015728,integer random numbers
1292,10,545559,1000,0.001099,0.022647,integer random numbers
1293,10,545559,5000,0.001125,0.026458,integer random numbers
1294,10,545559,20000,0.001086,0.028216,integer random numbers
1295,10,545559,100000,0.000982,0.03225,integer random numbers
1296,10,1128837,10,0.005107,0.026522,integer random numbers
1297,10,1128837,100,0.002905,0.035075,integer random numbers
1298,10,1128837,1000,0.003474,0.046853,integer random numbers
1299,10,1128837,5000,0.002934,0.050662,integer random numbers
1300,10,1128837,20000,0.004058,0.05675,integer random numbers
1301,10,1128837,100000,0.003275,0.068218,integer random numbers
1302,10,2335721,10,0.010609,0.056342,integer random numbers
1303,10,2335721,100,0.00605,0.070959,integer random numbers
1304,10,2335721,1000,0.007262,0.093825,integer random numbers
1305,10,2335721,5000,0.006077,0.113903,integer random numbers
1306,10,2335721,20000,0.006762,0.124376,integer random numbers
1307,10,2335721,100000,0.006072,0.137017,integer random numbers
1308,10,4832930,10,0.022379,0.12797,integer random numbers
1309,10,4832930,100,0.012655,0.157735,integer random numbers
1310,10,4832930,1000,0.013119,0.196356,integer random numbers
1311,10,4832930,5000,0.01271,0.220891,integer random numbers
1312,10,4832930,20000,0.012734,0.251629,integer random numbers
1313,10,4832930,100000,0.012684,0.279766,integer random numbers
1314,10,10000000,10,0.049205,0.265098,integer random numbers
1315,10,10000000,100,0.027679,0.340327,integer random numbers
1316,10,10000000,1000,0.026542,0.406743,integer random numbers
1317,10,10000000,5000,0.026486,0.468438,integer random numbers
1318,10,10000000,20000,0.026943,0.511237,integer random numbers
1319,10,10000000,100000,0.026391,0.605006,integer random numbers
1320,11,10,10,2.9e-05,6.9e-05,integer random numbers
1321,11,10,100,1.8e-05,4.8e-05,integer random numbers
1322,11,10,1000,1.5e-05,4.5e-05,integer random numbers
1323,11,10,5000,1.5e-05,4.3e-05,integer random numbers
1324,11,10,20000,1.5e-05,4.2e-05,integer random numbers
1325,11,10,100000,1.5e-05,4.2e-05,integer random numbers
1326,11,20,10,1.5e-05,4.3e-05,integer random numbers
1327,11,20,100,1.4e-05,5.6e-05,integer random numbers
1328,11,20,1000,1.7e-05,4.9e-05,integer random numbers
1329,11,20,5000,1.6e-05,4.6e-05,integer random numbers
1330,11,20,20000,1.6e-05,4.6e-05,integer random numbers
1331,11,20,100000,1.6e-05,4.6e-05,integer random numbers
1332,11,42,10,1.6e-05,4.6e-05,integer random numbers
1333,11,42,100,1.6e-05,4.7e-05,integer random numbers
1334,11,42,1000,1.7e-05,4.7e-05,integer random numbers
1335,11,42,5000,1.7e-05,4.6e-05,integer random numbers
1336,11,42,20000,1.6e-05,4.6e-05,integer random numbers
1337,11,42,100000,1.7e-05,4.5e-05,integer random numbers
1338,11,88,10,1.7e-05,4.7e-05,integer random numbers
1339,11,88,100,1.6e-05,4.8e-05,integer random numbers
1340,11,88,1000,1.6e-05,4.7e-05,integer random numbers
1341,11,88,5000,1.6e-05,4.7e-05,integer random numbers
1342,11,88,20000,1.6e-05,4.8e-05,integer random numbers
1343,11,88,100000,1.7e-05,4.8e-05,integer random numbers
1344,11,183,10,1.8e-05,5.1e-05,integer random numbers
1345,11,183,100,1.8e-05,5.3e-05,integer random numbers
1346,11,183,1000,1.7e-05,5.5e-05,integer random numbers
1347,11,183,5000,1.7e-05,5.3e-05,integer random numbers
1348,11,183,20000,1.8e-05,5.4e-05,integer random numbers
1349,11,183,100000,1.8e-05,5.4e-05,integer random numbers
1350,11,379,10,1.8e-05,5.5e-05,integer random numbers
1351,11,379,100,1.8e-05,6.1e-05,integer random numbers
1352,11,379,1000,1.8e-05,6.4e-05,integer random numbers
1353,11,379,5000,1.7e-05,6.4e-05,integer random numbers
1354,11,379,20000,1.8e-05,6.2e-05,integer random numbers
1355,11,379,100000,1.8e-05,6.2e-05,integer random numbers
1356,11,784,10,2e-05,6.6e-05,integer random numbers
1357,11,784,100,1.8e-05,7.9e-05,integer random numbers
1358,11,784,1000,1.9e-05,9.2e-05,integer random numbers
1359,11,784,5000,2e-05,8.5e-05,integer random numbers
1360,11,784,20000,1.9e-05,8.4e-05,integer random numbers
1361,11,784,100000,1.9e-05,8.3e-05,integer random numbers
1362,11,1623,10,2e-05,8.7e-05,integer random numbers
1363,11,1623,100,2.1e-05,0.000112,integer random numbers
1364,11,1623,1000,2e-05,0.000138,integer random numbers
1365,11,1623,5000,2.1e-05,0.000135,integer random numbers
1366,11,1623,20000,2.1e-05,0.000128,integer random numbers
1367,11,1623,100000,2e-05,0.000128,integer random numbers
1368,11,3359,10,2.4e-05,0.000131,integer random numbers
1369,11,3359,100,2.3e-05,0.000188,integer random numbers
1370,11,3359,1000,2.2e-05,0.000222,integer random numbers
1371,11,3359,5000,2.2e-05,0.000232,integer random numbers
1372,11,3359,20000,2.3e-05,0.000222,integer random numbers
1373,11,3359,100000,2.2e-05,0.000215,integer random numbers
1374,11,6951,10,0.0001,0.000225,integer random numbers
1375,11,6951,100,3.3e-05,0.000302,integer random numbers
1376,11,6951,1000,3.1e-05,0.000389,integer random numbers
1377,11,6951,5000,3.2e-05,0.000431,integer random numbers
1378,11,6951,20000,3.2e-05,0.000542,integer random numbers
1379,11,6951,100000,3.4e-05,0.00054,integer random numbers
1380,11,14384,10,0.003255,0.000379,integer random numbers
1381,11,14384,100,4.7e-05,0.000521,integer random numbers
1382,11,14384,1000,4.5e-05,0.000757,integer random numbers
1383,11,14384,5000,4.7e-05,0.000873,integer random numbers
1384,11,14384,20000,4.6e-05,0.001042,integer random numbers
1385,11,14384,100000,4.8e-05,0.001029,integer random numbers
1386,11,29763,10,0.00027,0.000738,integer random numbers
1387,11,29763,100,6.8e-05,0.001029,integer random numbers
1388,11,29763,1000,7.1e-05,0.00142,integer random numbers
1389,11,29763,5000,6.5e-05,0.001649,integer random numbers
1390,11,29763,20000,6.6e-05,0.001933,integer random numbers
1391,11,29763,100000,6.7e-05,0.00194,integer random numbers
1392,11,61584,10,0.00031,0.001402,integer random numbers
1393,11,61584,100,0.000102,0.002061,integer random numbers
1394,11,61584,1000,9.7e-05,0.002584,integer random numbers
1395,11,61584,5000,9.9e-05,0.003057,integer random numbers
1396,11,61584,20000,8.8e-05,0.003125,integer random numbers
1397,11,61584,100000,8.2e-05,0.003457,integer random numbers
1398,11,127427,10,0.000457,0.00239,integer random numbers
1399,11,127427,100,0.00015,0.003463,integer random numbers
1400,11,127427,1000,0.000143,0.00463,integer random numbers
1401,11,127427,5000,0.000147,0.005487,integer random numbers
1402,11,127427,20000,0.000197,0.006112,integer random numbers
1403,11,127427,100000,0.000147,0.007435,integer random numbers
1404,11,263665,10,0.000937,0.005151,integer random numbers
1405,11,263665,100,0.000339,0.007219,integer random numbers
1406,11,263665,1000,0.00029,0.009316,integer random numbers
1407,11,263665,5000,0.000289,0.010734,integer random numbers
1408,11,263665,20000,0.000285,0.012904,integer random numbers
1409,11,263665,100000,0.000339,0.015708,integer random numbers
1410,11,545559,10,0.003163,0.011555,integer random numbers
1411,11,545559,100,0.001117,0.018113,integer random numbers
1412,11,545559,1000,0.001002,0.024625,integer random numbers
1413,11,545559,5000,0.00144,0.025075,integer random numbers
1414,11,545559,20000,0.00108,0.028369,integer random numbers
1415,11,545559,100000,0.000998,0.032897,integer random numbers
1416,11,1128837,10,0.004892,0.025548,integer random numbers
1417,11,1128837,100,0.002851,0.034224,integer random numbers
1418,11,1128837,1000,0.003066,0.046527,integer random numbers
1419,11,1128837,5000,0.002898,0.050499,integer random numbers
1420,11,1128837,20000,0.002858,0.057901,integer random numbers
1421,11,1128837,100000,0.003142,0.068747,integer random numbers
1422,11,2335721,10,0.010869,0.058502,integer random numbers
1423,11,2335721,100,0.006176,0.073383,integer random numbers
1424,11,2335721,1000,0.007906,0.095412,integer random numbers
1425,11,2335721,5000,0.005953,0.10356,integer random numbers
1426,11,2335721,20000,0.006121,0.121851,integer random numbers
1427,11,2335721,100000,0.006073,0.13426,integer random numbers
1428,11,4832930,10,0.022742,0.126925,integer random numbers
1429,11,4832930,100,0.012842,0.157582,integer random numbers
1430,11,4832930,1000,0.012864,0.200413,integer random numbers
1431,11,4832930,5000,0.012636,0.230086,integer random numbers
1432,11,4832930,20000,0.01249,0.249454,integer random numbers
1433,11,4832930,100000,0.012752,0.279972,integer random numbers
1434,11,10000000,10,0.048309,0.26678,integer random numbers
1435,11,10000000,100,0.028697,0.333092,integer random numbers
1436,11,10000000,1000,0.026815,0.410935,integer random numbers
1437,11,10000000,5000,0.026626,0.4695,integer random numbers
1438,11,10000000,20000,0.027261,0.504092,integer random numbers
1439,11,10000000,100000,0.026436,0.58582,integer random numbers
1440,12,10,10,2.8e-05,6.8e-05,integer random numbers
1441,12,10,100,1.7e-05,4.9e-05,integer random numbers
1442,12,10,1000,1.6e-05,4.4e-05,integer random numbers
1443,12,10,5000,1.5e-05,4.3e-05,integer random numbers
1444,12,10,20000,1.6e-05,4.3e-05,integer random numbers
1445,12,10,100000,1.5e-05,4.2e-05,integer random numbers
1446,12,20,10,1.6e-05,4.3e-05,integer random numbers
1447,12,20,100,1.5e-05,4.3e-05,integer random numbers
1448,12,20,1000,1.5e-05,4.2e-05,integer random numbers
1449,12,20,5000,1.5e-05,4.2e-05,integer random numbers
1450,12,20,20000,1.5e-05,4.2e-05,integer random numbers
1451,12,20,100000,1.5e-05,4.3e-05,integer random numbers
1452,12,42,10,1.5e-05,4.3e-05,integer random numbers
1453,12,42,100,1.5e-05,4.4e-05,integer random numbers
1454,12,42,1000,1.5e-05,4.6e-05,integer random numbers
1455,12,42,5000,1.5e-05,4.4e-05,integer random numbers
1456,12,42,20000,1.5e-05,4.3e-05,integer random numbers
1457,12,42,100000,1.5e-05,4.2e-05,integer random numbers
1458,12,88,10,1.6e-05,4.4e-05,integer random numbers
1459,12,88,100,1.5e-05,4.5e-05,integer random numbers
1460,12,88,1000,1.5e-05,4.5e-05,integer random numbers
1461,12,88,5000,1.5e-05,4.4e-05,integer random numbers
