,x,y,dem,geometry,iso-pred-0,iso-err-0,iso-pred-while,iso-err-while,iso-pred-lsa,iso-err-lsa
3568,246797.20124670272,530146.9295433247,44.92220687866211,POINT (246797.20124670272 530146.9295433247),51.022505505568375,31.748878533351363,51.022505505568375,31.748878533351363,51.022505505568375,31.748878533351238
3569,247958.24845047094,551977.36448872,61.63991165161133,POINT (247958.24845047094 551977.36448872),62.29803189549608,22.12758426394481,62.29803189549608,22.12758426394481,62.29803189549601,22.12758426394478
3570,247708.19002382318,547169.2659429433,19.43331527709961,POINT (247708.19002382318 547169.2659429433),26.586105798074527,31.98776641994386,26.586105798074527,31.98776641994386,26.5861057980746,31.987766419943764
3571,247638.82146020306,545834.964690866,21.392000198364258,POINT (247638.82146020306 545834.964690866),20.21954114508086,24.809685119516917,20.21954114508086,24.809685119516917,20.219541145080875,24.80968511951703
3572,247630.45014586754,545673.9284388684,21.367605209350586,POINT (247630.45014586754 545673.9284388684),20.452290013130128,22.35289995354467,20.452290013130128,22.35289995354467,20.452290013130135,22.352899953544707
3573,247500.11777256883,543166.3668897897,19.395790100097656,POINT (247500.11777256883 543166.3668897897),19.128891861925123,57.919850019575726,19.128891861925123,57.919850019575726,19.128891861925123,57.91985001957569
3574,247442.7361895668,542062.1213583415,19.342199325561523,POINT (247442.7361895668 542062.1213583415),20.046573463080282,43.73999289421659,20.046573463080282,43.73999289421659,20.046573463080307,43.73999289421671
3575,247420.02475665655,541625.0244655088,18.405000686645508,POINT (247420.02475665655 541625.0244655088),20.731408857729537,41.69561489848782,20.731408857729537,41.69561489848782,20.731408857729534,41.69561489848787
3576,247398.50976655202,541210.9328275314,18.385000228881836,POINT (247398.50976655202 541210.9328275314),20.466730507797706,32.95451841107491,20.466730507797706,32.95451841107491,20.4667305077977,32.95451841107476
3577,247353.09276053525,540336.7398656001,18.64750099182129,POINT (247353.09276053525 540336.7398656001),17.652068092191655,31.669949589277316,17.652068092191655,31.669949589277316,17.652068092191648,31.66994958927733
3578,247296.92572076918,539255.5021334318,21.811086654663086,POINT (247296.92572076918 539255.5021334318),20.243420887494743,15.929364732413811,20.243420887494743,15.929364732413811,20.243420887494704,15.929364732413788
3579,246876.5035310189,531157.7544198874,47.92629623413086,POINT (246876.5035310189 531157.7544198874),49.52690836043047,14.642245071337028,49.52690836043047,14.642245071337028,49.5269083604305,14.642245071337028
3580,246851.4345334868,530674.6519798096,53.90743637084961,POINT (246851.4345334868 530674.6519798096),49.033130022840666,26.7353492409322,49.033130022840666,26.7353492409322,49.033130022840595,26.735349240932067
3581,247976.5300635641,551814.940587434,61.47380447387695,POINT (247976.5300635641 551814.940587434),61.826319556159326,24.087989887640067,61.826319556159326,24.087989887640067,61.82631955615922,24.087989887640056
3582,247968.1536107333,551653.9034679765,62.3051872253418,POINT (247968.1536107333 551653.9034679765),61.47622453824003,21.157301591578257,61.47622453824003,21.157301591578257,61.476224538239975,21.15730159157811
3583,247755.20687723794,547558.9672442023,34.55208206176758,POINT (247755.20687723794 547558.9672442023),38.23717319732489,26.89245093437654,38.23717319732489,26.89245093437654,38.237173197324914,26.892450934376573
3584,247752.81481324683,547512.9568087058,28.217683792114258,POINT (247752.81481324683 547512.9568087058),36.446049340918066,27.713534993892026,36.446049340918066,27.713534993892026,36.446049340918094,27.713534993892033
3585,247334.40772617172,539461.1593095064,21.53293800354004,POINT (247334.40772617172 539461.1593095064),19.535674418873498,18.652783914674828,19.535674418873498,18.652783914674828,19.535674418873516,18.65278391467497
3586,247329.62827814976,539369.1390967416,22.70439338684082,POINT (247329.62827814976 539369.1390967416),19.90493328909647,18.44783813367644,19.90493328909647,18.44783813367644,19.904933289096462,18.44783813367648
3587,246989.229276496,532812.7181450306,44.64618682861328,POINT (246989.229276496 532812.7181450306),43.672975628345924,57.19437993707487,43.672975628345924,57.19437993707487,43.672975628345924,57.19437993707486
3588,246941.47556023014,531892.5217454815,48.463348388671875,POINT (246941.47556023014 531892.5217454815),46.19199293873119,41.13104718955887,46.19199293873119,41.13104718955887,46.19199293873116,41.13104718955876
3589,246789.89274639077,528970.9031253438,63.862545013427734,POINT (246789.89274639077 528970.9031253438),62.68791624159734,31.670086086989986,62.68791624159734,31.670086086989986,62.6879162415974,31.670086086990025
3590,246773.18611030682,528648.8353916174,57.65705871582031,POINT (246773.18611030682 528648.8353916174),63.505379222593305,54.57334231681419,63.505379222593305,54.57334231681419,63.50537922259339,54.573342316814205
3591,247840.49294966145,548684.8364855694,75.7771987915039,POINT (247840.49294966145 548684.8364855694),74.30790545988303,16.524438077040415,74.30790545988303,16.524438077040415,74.30790545988296,16.52443807704034
3592,247682.64045663667,545648.1483605765,20.79078483581543,POINT (247682.64045663667 545648.1483605765),20.5302768631324,18.714750610582747,20.5302768631324,18.714750610582747,20.530276863132407,18.71475061058282
3593,247645.57740579915,544934.98793313,20.007184982299805,POINT (247645.57740579915 544934.98793313),20.09240599650828,33.55000669280947,20.09240599650828,33.55000669280947,20.09240599650829,33.550006692809404
3594,247622.8629160694,544497.8898280663,18.62991714477539,POINT (247622.8629160694 544497.8898280663),19.502150457709515,35.57792281174876,19.502150457709515,35.57792281174876,19.502150457709536,35.5779228117488
3595,247508.1132600266,542289.3967128657,19.309785842895508,POINT (247508.1132600266 542289.3967128657),19.533788782550744,46.42676771902226,19.533788782550744,46.42676771902226,19.533788782550744,46.42676771902226
3596,247449.55489830396,541162.1466750763,18.384000778198242,POINT (247449.55489830396 541162.1466750763),20.129129909818804,29.813446018891096,20.129129909818804,29.813446018891096,20.129129909818786,29.813446018890975
3597,247417.29144764683,540541.0093775969,18.614315032958984,POINT (247417.29144764683 540541.0093775969),18.156224615869604,25.455724367276115,18.156224615869604,25.455724367276115,18.156224615869572,25.455724367276147
3598,247308.56947515302,538447.5491381856,20.217464447021484,POINT (247308.56947515302 538447.5491381856),21.109759564921625,14.441364591013125,21.109759564921625,14.441364591013125,21.10975956492164,14.441364591013354
3599,247287.0672841032,538033.4585593669,20.863981246948242,POINT (247287.0672841032 538033.4585593669),21.789549517221843,20.347521879717245,21.789549517221843,20.347521879717245,21.789549517221836,20.347521879717227
3600,247141.3585495179,535226.848619991,47.159271240234375,POINT (247141.3585495179 535226.848619991),39.72837992874441,40.38146691520207,39.72837992874441,40.38146691520207,39.728379928744374,40.38146691520217
3601,247019.57441501308,532880.3440005351,44.545082092285156,POINT (247019.57441501308 532880.3440005351),43.38932122730532,57.70375538620544,43.38932122730532,57.70375538620544,43.389321227305345,57.70375538620538
3602,247962.85542832207,550523.8708423879,62.94745635986328,POINT (247962.85542832207 550523.8708423879),62.63168725589908,28.434683923802265,62.63168725589908,28.434683923802265,62.631687255899074,28.43468392380219
3603,247946.10883038118,550201.7969135074,60.340370178222656,POINT (247946.10883038118 550201.7969135074),63.749141282538865,26.00891854596335,63.749141282538865,26.00891854596335,63.749141282538844,26.008918545963372
3604,247814.55099002286,547671.2192223929,44.11840057373047,POINT (247814.55099002286 547671.2192223929),42.39943847283484,25.361197027563147,42.39943847283484,25.361197027563147,42.39943847283485,25.361197027563133
3605,247634.02320160167,544197.4353959868,19.409378051757812,POINT (247634.02320160167 544197.4353959868),19.231072550467676,40.39119686764592,19.231072550467676,40.39119686764592,19.231072550467683,40.391196867645945
3606,247144.2296045155,534765.3607593244,55.234222412109375,POINT (247144.2296045155 534765.3607593244),41.25613071929016,44.168811029389936,41.25613071929016,44.168811029389936,41.25613071929018,44.168811029389985
3607,247125.12701427765,534397.2813878246,53.049861907958984,POINT (247125.12701427765 534397.2813878246),40.56075103626853,50.75518990375587,40.56075103626853,50.75518990375587,40.560751036268535,50.755189903755955
3608,247010.5293225328,532188.8076677239,48.322959899902344,POINT (247010.5293225328 532188.8076677239),45.286886908294846,49.5535518465936,45.286886908294846,49.5535518465936,45.28688690829486,49.55355184659361
3609,246862.55260890638,529336.2021457469,63.18344497680664,POINT (246862.55260890638 529336.2021457469),59.1713744303224,24.52159644779881,59.1713744303224,24.52159644779881,59.17137443032222,24.52159644779856
3610,248037.36757972208,551442.6961888606,61.860565185546875,POINT (248037.36757972208 551442.6961888606),61.72515217135218,8.20113223509115,61.72515217135218,8.20113223509115,61.725152171352114,8.201132235091181
3611,247706.14320088114,545070.2444970841,20.21348762512207,POINT (247706.14320088114 545070.2444970841),20.23698512055459,33.1887597296813,20.23698512055459,33.1887597296813,20.23698512055459,33.188759729681344
3612,247401.45011691155,539203.9397323094,21.15381622314453,POINT (247401.45011691155 539203.9397323094),20.886654800411225,8.225541750519247,20.886654800411225,8.225541750519247,20.886654800411197,8.225541750519417
3613,247323.8177311923,537708.6119967243,22.64742660522461,POINT (247323.8177311923 537708.6119967243),22.112816912041225,27.319609150100135,22.112816912041225,27.319609150100135,22.112816912041254,27.319609150100185
3614,247009.8482793301,531658.3060562434,51.58586502075195,POINT (247009.8482793301 531658.3060562434),47.290436323062,32.959745856318584,47.290436323062,32.959745856318584,47.290436323062025,32.95974585631885
3615,248005.42442682054,550314.0504155373,63.257667541503906,POINT (248005.42442682054 550314.0504155373),63.77947647777747,27.394296657669162,63.77947647777747,27.394296657669162,63.77947647777748,27.394296657669134
3616,247909.76099080732,548473.6290854551,73.34837341308594,POINT (247909.76099080732 548473.6290854551),73.15424461628206,18.385323697493718,73.15424461628206,18.385323697493718,73.15424461628207,18.385323697493693
3617,247863.13274531395,547576.4247689741,32.30799865722656,POINT (247863.13274531395 547576.4247689741),37.325881871628866,25.899417574521745,37.325881871628866,25.899417574521745,37.32588187162886,25.899417574521713
3618,247783.03956599787,546035.075419589,20.556514739990234,POINT (247783.03956599787 546035.075419589),19.70448385127048,22.856706627965472,19.70448385127048,22.856706627965472,19.704483851270485,22.856706627965558
3619,247745.98655738874,545321.9144887011,20.429197311401367,POINT (247745.98655738874 545321.9144887011),20.50222058040806,27.771825958972666,20.50222058040806,27.771825958972666,20.502220580408057,27.771825958972705
3620,247693.40065488007,544309.6868402082,19.31205940246582,POINT (247693.40065488007 544309.6868402082),19.278601633618045,36.74880491398623,19.278601633618045,36.74880491398623,19.27860163361806,36.748804913986284
3621,247652.77048610852,543527.5115484837,21.843210220336914,POINT (247652.77048610852 543527.5115484837),19.150003470203004,54.538547649796854,19.150003470203004,54.538547649796854,19.150003470202996,54.53854764979681
3622,247241.90428010255,535613.768341599,41.229087829589844,POINT (247241.90428010255 535613.768341599),37.09393501101466,41.94264017354643,37.09393501101466,41.94264017354643,37.09393501101463,41.9426401735465
3623,247139.2490597478,533635.3411688246,47.89179992675781,POINT (247139.2490597478 533635.3411688246),41.32276366937512,48.35239671854074,41.32276366937512,48.35239671854074,41.32276366937505,48.352396718540696
3624,247109.41203150808,533060.2176383985,48.15703201293945,POINT (247109.41203150808 533060.2176383985),43.127654993656634,56.290434352180974,43.127654993656634,56.290434352180974,43.127654993656634,56.290434352181045
3625,247037.81163030106,531679.922355881,52.06330871582031,POINT (247037.81163030106 531679.922355881),47.15625700745193,34.61554010995428,47.15625700745193,34.61554010995428,47.15625700745197,34.615540109954466
3626,247778.65688885763,545435.5536012193,20.685501098632812,POINT (247778.65688885763 545435.5536012193),20.624371084122366,22.304232971636498,20.624371084122366,22.304232971636498,20.62437108412233,22.30423297163648
3627,247625.71162774073,542490.8932060786,19.720834732055664,POINT (247625.71162774073 542490.8932060786),19.069906417202986,49.35985611521023,19.069906417202986,49.35985611521023,19.069906417202965,49.35985611521017
3628,247622.12762412784,542421.8778197402,19.961978912353516,POINT (247622.12762412784 542421.8778197402),19.294829591927417,48.090407934868246,19.294829591927417,48.090407934868246,19.29482959192741,48.09040793486824
3629,247620.93296288364,542398.872691893,19.956026077270508,POINT (247620.93296288364 542398.872691893),19.3564344586752,47.656728454474425,19.3564344586752,47.656728454474425,19.356434458675217,47.65672845447454
3630,247501.48357373066,540098.3622635948,18.368000030517578,POINT (247501.48357373066 540098.3622635948),18.22550179811347,32.43366093541826,18.22550179811347,32.43366093541826,18.22550179811347,32.43366093541819
3631,247398.78361147514,538119.9270275589,21.246732711791992,POINT (247398.78361147514 538119.9270275589),21.997316968579838,15.700408173367386,21.997316968579838,15.700408173367386,21.99731696857985,15.700408173367427
3632,247372.51546746236,537613.8162425635,22.124300003051758,POINT (247372.51546746236 537613.8162425635),22.36904458407858,25.45670121644133,22.36904458407858,25.45670121644133,22.369044584078573,25.456701216441306
3633,247237.618028916,535014.2507709172,41.51532745361328,POINT (247237.618028916 535014.2507709172),41.64044767858178,35.87259926285168,41.64044767858178,35.87259926285168,41.640447678581765,35.87259926285158
3634,247234.03725828882,534945.235839624,45.38637924194336,POINT (247234.03725828882 534945.235839624),41.91914073670845,36.73433073057109,41.91914073670845,36.73433073057109,41.91914073670843,36.734330730571116
3635,247117.08184310864,532690.7503945986,44.25801086425781,POINT (247117.08184310864 532690.7503945986),44.04440755937196,56.2583931137293,44.04440755937196,56.2583931137293,44.044407559372026,56.25839311372937
3636,247039.52696034478,531195.4308893252,52.01927947998047,POINT (247039.52696034478 531195.4308893252),49.20741061950882,11.650923006985227,49.20741061950882,11.650923006985227,49.20741061950882,11.650923006985169
3637,246995.3866011279,530344.2498983024,45.34417724609375,POINT (246995.3866011279 530344.2498983024),49.15346763865755,22.57927407132746,49.15346763865755,22.57927407132746,49.1534676386574,22.57927407132722
3638,247957.1390426188,548355.8300757613,68.91517639160156,POINT (247957.1390426188 548355.8300757613),71.77082164860309,18.049435482027608,71.77082164860309,18.049435482027608,71.77082164860322,18.049435482027434
3639,247669.1460775858,542811.5780825,19.404502868652344,POINT (247669.1460775858 542811.5780825),19.3631756087322,53.390951071414776,19.3631756087322,53.390951071414776,19.363175608732206,53.39095107141475
3640,247436.2635401386,538325.5848946068,20.74527359008789,POINT (247436.2635401386 538325.5848946068),21.737414391727203,10.281446828073813,21.737414391727203,10.281446828073813,21.737414391727185,10.281446828073701
3641,247314.49827613533,535979.0724511221,38.2295036315918,POINT (247314.49827613533 535979.0724511221),32.867569687637285,42.341260269747885,32.867569687637285,42.341260269747885,32.8675696876373,42.341260269747956
3642,247276.30452068205,535242.9126855051,45.28208923339844,POINT (247276.30452068205 535242.9126855051),40.727602333125226,35.73684633379527,40.727602333125226,35.73684633379527,40.72760233312518,35.736846333795384
3643,247195.15407174872,533678.5747711165,48.09605026245117,POINT (247195.15407174872 533678.5747711165),41.2378758688688,44.54056538915825,41.2378758688688,44.54056538915825,41.23787586886887,44.54056538915843
3644,247059.14216390628,531056.0131121343,53.78591537475586,POINT (247059.14216390628 531056.0131121343),49.04863726484858,20.365078886903643,49.04863726484858,20.365078886903643,49.04863726484852,20.365078886903625
3645,246968.49153266198,529307.6420450192,66.06745910644531,POINT (246968.49153266198 529307.6420450192),60.424854554346524,20.882372429041453,60.424854554346524,20.882372429041453,60.42485455434631,20.882372429041194
3646,246967.2988890755,529284.6371805426,66.06745910644531,POINT (246967.2988890755 529284.6371805426),60.82978989257428,20.01634994255862,60.82978989257428,20.01634994255862,60.82978989257427,20.01634994255865
3647,248059.125379669,549803.7758351285,62.950042724609375,POINT (248059.125379669 549803.7758351285),67.06191459273352,34.35602282179998,67.06191459273352,34.35602282179998,67.06191459273353,34.356022821799904
3648,247839.21452805513,545570.8115917109,20.386911392211914,POINT (247839.21452805513 545570.8115917109),20.71553947893826,10.793954386987048,20.71553947893826,10.793954386987048,20.715539478938243,10.793954386987163
3649,247791.42264919225,544650.6040637158,19.02678680419922,POINT (247791.42264919225 544650.6040637158),19.513090348332074,33.6326883981269,19.513090348332074,33.6326883981269,19.513090348332064,33.63268839812679
3650,247172.99671438383,532733.9840345401,43.45848846435547,POINT (247172.99671438383 532733.9840345401),44.060500030712134,55.993835195421035,44.060500030712134,55.993835195421035,44.060500030712106,55.99383519542101
3651,248214.91212848452,552286.963615072,62.92860794067383,POINT (248214.91212848452 552286.963615072),64.20468186029996,14.526165704559594,64.20468186029996,14.526165704559594,64.20468186029993,14.526165704559583
3652,247991.37360258514,547984.9738397999,62.40350341796875,POINT (247991.37360258514 547984.9738397999),59.05428438616508,17.327936928550425,59.05428438616508,17.327936928550425,59.05428438616503,17.32793692855036
3653,247949.54769188075,547179.7904001968,19.9941463470459,POINT (247949.54769188075 547179.7904001968),24.396848512321803,27.981781914159512,24.396848512321803,27.981781914159512,24.396848512321778,27.981781914159576
3654,247818.1212231114,544649.2175970552,19.005868911743164,POINT (247818.1212231114 544649.2175970552),19.463081142573184,33.06197525217605,19.463081142573184,33.06197525217605,19.463081142573206,33.06197525217611
3655,247378.73125807883,536183.342364084,27.07831382751465,POINT (247378.73125807883 536183.342364084),30.689569234180784,41.06235666668833,30.689569234180784,41.06235666668833,30.68956923418076,41.062356666688274
3656,247079.29624310246,530409.0996108418,46.340999603271484,POINT (247079.29624310246 530409.0996108418),48.5503662374467,15.439672178873057,48.5503662374467,15.439672178873057,48.55036623744662,15.439672178872884
3657,247061.40834212163,530064.026274737,44.119590759277344,POINT (247061.40834212163 530064.026274737),50.75611555610546,26.60539615844844,50.75611555610546,26.60539615844844,50.7561155561054,26.605396158448425
3658,247028.01959270256,529419.889661965,65.34186553955078,POINT (247028.01959270256 529419.889661965),58.573778586362224,22.92743558877448,58.573778586362224,22.92743558877448,58.573778586362025,22.927435588774223
3659,248236.78633416432,552193.5568644917,62.4655647277832,POINT (248236.78633416432 552193.5568644917),63.43731202428871,8.900284204306173,63.43731202428871,8.900284204306173,63.43731202428867,8.900284204306276
3660,248045.53868831132,548512.7088432908,71.36146545410156,POINT (248045.53868831132 548512.7088432908),73.6716262582011,15.953227632478244,73.6716262582011,15.953227632478244,73.67162625820117,15.953227632478232
3661,248034.78352328736,548305.6614969289,68.79608917236328,POINT (248034.78352328736 548305.6614969289),71.20766963877077,16.239664308979876,71.20766963877077,16.239664308979876,71.20766963877077,16.239664308979908
3662,247889.01772541562,545499.0234198263,20.65166664123535,POINT (247889.01772541562 545499.0234198263),20.695240388255055,16.731190550934908,20.695240388255055,16.731190550934908,20.69524038825504,16.731190550934958
3663,247871.0991014613,545153.9454472661,22.20770835876465,POINT (247871.0991014613 545153.9454472661),20.29129818875535,33.683532804703596,20.29129818875535,33.683532804703596,20.291298188755345,33.68353280470364
3664,247596.44016233616,539862.7630205546,18.717451095581055,POINT (247596.44016233616 539862.7630205546),18.865802223195296,29.177146495527506,18.865802223195296,29.177146495527506,18.865802223195306,29.177146495527538
3665,247323.14954627317,534594.6102759475,53.51438522338867,POINT (247323.14954627317 534594.6102759475),42.46412274790854,41.00976000822917,42.46412274790854,41.00976000822917,42.46412274790856,41.009760008229385
3666,247270.65947665644,533582.3915933277,48.354766845703125,POINT (247270.65947665644 533582.3915933277),40.84779814125919,41.5683795541726,40.84779814125919,41.5683795541726,40.84779814125919,41.56837955417254
3667,247138.2698920789,531028.8439359479,50.82277297973633,POINT (247138.2698920789 531028.8439359479),48.57798783067942,23.43069976057642,48.57798783067942,23.43069976057642,48.57798783067956,23.43069976057672
3668,248221.60511032637,551386.9849804854,63.26180648803711,POINT (248221.60511032637 551386.9849804854),62.979635711546244,23.442124781992835,62.979635711546244,23.442124781992835,62.97963571154634,23.44212478199288
3669,247909.73929259097,545382.6113333767,20.993858337402344,POINT (247909.73929259097 545382.6113333767),20.597672884664373,24.843577865247394,20.597672884664373,24.843577865247394,20.597672884664355,24.843577865247386
3670,247901.3781784772,545221.5749300681,22.288061141967773,POINT (247901.3781784772 545221.5749300681),20.38389367254975,32.00709901323372,20.38389367254975,32.00709901323372,20.383893672549753,32.00709901323376
3671,247764.0402399066,542575.9801507164,20.040075302124023,POINT (247764.0402399066 542575.9801507164),19.096376811275945,49.112582081973216,19.096376811275945,49.112582081973216,19.096376811275952,49.112582081973265
3672,247730.6080662768,541931.8362696059,19.38978385925293,POINT (247730.6080662768 541931.8362696059),19.488275567454124,32.056939000215735,19.488275567454124,32.056939000215735,19.488275567454124,32.056939000215706
3673,247592.13101236086,539263.2440908961,18.96033477783203,POINT (247592.13101236086 539263.2440908961),20.894685038020803,19.94431086683615,20.894685038020803,19.94431086683615,20.894685038020786,19.944310866836087
3674,247573.03422785987,538895.1629042514,20.472232818603516,POINT (247573.03422785987 538895.1629042514),21.395916866409912,23.672818554477598,21.395916866409912,23.672818554477598,21.395916866409916,23.67281855447778
3675,247518.13569843196,537836.9301586915,22.836313247680664,POINT (247518.13569843196 537836.9301586915),22.772872028377964,28.878785323896107,22.772872028377964,28.878785323896107,22.77287202837796,28.87878532389613
3676,247441.76680393348,536364.6079830164,21.6047420501709,POINT (247441.76680393348 536364.6079830164),28.912545865757608,38.621599407226725,28.912545865757608,38.621599407226725,28.912545865757572,38.62159940722666
3677,247435.80105596044,536249.5828936258,24.615846633911133,POINT (247435.80105596044 536249.5828936258),30.14587422622529,39.65612303202055,30.14587422622529,39.65612303202055,30.145874226225263,39.65612303202049
3678,247223.47444710552,532154.6973208552,46.93137741088867,POINT (247223.47444710552 532154.6973208552),45.67362918536668,51.11612020338572,45.67362918536668,51.11612020338572,45.67362918536669,51.11612020338572
3679,247202.00906947305,531740.6085928269,52.83545684814453,POINT (247202.00906947305 531740.6085928269),47.00239928697343,40.2176111831932,47.00239928697343,40.2176111831932,47.002399286973215,40.21761118319283
3680,247064.8945414341,529095.0452935221,66.2926025390625,POINT (247064.8945414341 529095.0452935221),65.05587213055459,3.3242608519318937,65.05587213055459,3.3242608519318937,65.05587213055438,3.3242608519316583
3681,247063.70243375172,529072.0404223753,65.94292449951172,POINT (247063.70243375172 529072.0404223753),65.13471129337114,4.407708339534635,65.13471129337114,4.407708339534635,65.1347112933709,4.4077083395343815
3682,247041.05301872492,528634.9479594314,55.632484436035156,POINT (247041.05301872492 528634.9479594314),63.53392825738176,49.099994255101414,63.53392825738176,49.099994255101414,63.53392825738173,49.09999425510137
3683,248231.53416822728,551063.5252405647,60.50543212890625,POINT (248231.53416822728 551063.5252405647),63.59169245734333,32.18924688451634,63.59169245734333,32.18924688451634,63.59169245734359,32.189246884516585
3684,247987.7930571204,546370.4496377641,17.889577865600586,POINT (247987.7930571204 546370.4496377641),18.718059142775225,8.316771569320935,18.718059142775225,8.316771569320935,18.71805914277521,8.316771569320952
3685,247961.51547395106,545864.3348018397,20.50722885131836,POINT (247961.51547395106 545864.3348018397),20.228070518100534,17.914660156557055,20.228070518100534,17.914660156557055,20.22807051810054,17.914660156557115
3686,247901.79965043938,544714.0746514816,19.168699264526367,POINT (247901.79965043938 544714.0746514816),19.476056605308496,32.54312187279652,19.476056605308496,32.54312187279652,19.47605660530852,32.54312187279656
3687,247855.22705207602,543816.872544527,19.978904724121094,POINT (247855.22705207602 543816.872544527),19.19803709846301,46.45336766453816,19.19803709846301,46.45336766453816,19.19803709846304,46.453367664538305
3688,247769.26009934695,542160.5012899619,20.380664825439453,POINT (247769.26009934695 542160.5012899619),19.44483323837584,36.52436922229975,19.44483323837584,36.52436922229975,19.44483323837585,36.52436922229981
3689,247690.47213964773,540642.1631000452,17.82770538330078,POINT (247690.47213964773 540642.1631000452),18.536773883816856,22.404811438738623,18.536773883816856,22.404811438738623,18.53677388381685,22.404811438738673
3690,247685.69757549153,540550.1426690742,18.555356979370117,POINT (247685.69757549153 540550.1426690742),18.44425304991429,27.263392046089177,18.44425304991429,27.263392046089177,18.444253049914277,27.26339204608915
3691,247481.6345348425,536616.2762343995,25.481515884399414,POINT (247481.6345348425 536616.2762343995),26.799229374019983,35.118476619213,26.799229374019983,35.118476619213,26.79922937401994,35.118476619212885
3692,247418.406601192,535397.0104635656,41.256858825683594,POINT (247418.406601192 535397.0104635656),40.69113806928362,33.836888243737626,40.69113806928362,33.836888243737626,40.691138069283646,33.83688824373759
3693,248327.5140889936,552396.4496531533,62.20845413208008,POINT (248327.5140889936 552396.4496531533),65.36319171190524,17.06052853520168,65.36319171190524,17.06052853520168,65.36319171190513,17.060528535201524
3694,248136.3225582622,548715.5996234482,73.79097747802734,POINT (248136.3225582622 548715.5996234482),74.64440415258375,11.98636728221775,74.64440415258375,11.98636728221775,74.64440415258359,11.986367282217799
3695,248063.45307258124,547312.278696103,20.132644653320312,POINT (248063.45307258124 547312.278696103),25.662801557292035,25.276490672314146,25.662801557292035,25.276490672314146,25.662801557292056,25.276490672314175
3696,247958.35156601056,545287.8187799063,22.183290481567383,POINT (247958.35156601056 545287.8187799063),20.482354556827126,29.87110519476741,20.482354556827126,29.87110519476741,20.482354556827126,29.871105194767424
3697,247868.79664432057,543562.4296601703,20.172548294067383,POINT (247868.79664432057 543562.4296601703),19.49915361511757,49.26627717877777,19.49915361511757,49.26627717877777,19.499153615117592,49.2662771787778
3698,247794.77863376937,542136.1099713212,20.402999877929688,POINT (247794.77863376937 542136.1099713212),19.34906296884838,34.434104371900816,19.34906296884838,34.434104371900816,19.34906296884837,34.4341043719008
3699,247434.42135364652,535188.578454054,42.0662841796875,POINT (247434.42135364652 535188.578454054),42.93101072031818,26.009208088643774,42.93101072031818,26.009208088643774,42.93101072031817,26.00920808864373
3700,247324.70371538622,533072.1203683065,49.36979675292969,POINT (247324.70371538622 533072.1203683065),43.44795595700236,49.44012859610436,43.44795595700236,49.44012859610436,43.44795595700227,49.440128596104216
3701,247298.47104821203,532566.0114121968,43.493038177490234,POINT (247298.47104821203 532566.0114121968),44.90129824343331,54.338201002445786,44.90129824343331,54.338201002445786,44.9012982434333,54.33820100244579
3702,247204.28516183852,530748.6220256872,52.08675003051758,POINT (247204.28516183852 530748.6220256872),48.208028693225685,19.871919754695284,48.208028693225685,19.871919754695284,48.2080286932256,19.8719197546952
3703,248106.8582399903,547632.9668268552,31.86373519897461,POINT (248106.8582399903 547632.9668268552),34.55636659166767,13.761064517646565,34.55636659166767,13.761064517646565,34.55636659166766,13.761064517646558
3704,247780.91022518583,541352.5492943758,18.416305541992188,POINT (247780.91022518583 541352.5492943758),19.199686213676316,26.076874309008385,19.199686213676316,26.076874309008385,19.19968621367633,26.076874309008446
3705,247768.97542105842,541122.4980310714,17.824953079223633,POINT (247768.97542105842 541122.4980310714),19.06689069991417,22.36628583133953,19.06689069991417,22.36628583133953,19.06689069991421,22.3662858313396
3706,247723.62618556994,540248.3036566032,17.38800048828125,POINT (247723.62618556994 540248.3036566032),18.51392417692758,36.4269905770731,18.51392417692758,36.4269905770731,18.513924176927564,36.42699057707301
3707,247668.7361415944,539190.0692638913,18.841350555419922,POINT (247668.7361415944 539190.0692638913),21.08841168032051,23.027429016042248,21.08841168032051,23.027429016042248,21.088411680320508,23.027429016042163
3708,247638.9075359467,538614.9422912458,19.637571334838867,POINT (247638.9075359467 538614.9422912458),21.650000511878304,27.12007677939006,21.650000511878304,27.12007677939006,21.650000511878357,27.12007677939026
3709,247605.50195599862,537970.800428614,21.5778865814209,POINT (247605.50195599862 537970.800428614),22.826140868260527,26.112750337182895,22.826140868260527,26.112750337182895,22.826140868260545,26.11275033718293
3710,247384.8518191276,533714.8723301981,41.187068939208984,POINT (247384.8518191276 533714.8723301981),40.9949068116986,30.784111167446255,40.9949068116986,30.784111167446255,40.99490681169843,30.784111167445964
3711,247263.24460472545,531368.3674640488,49.91209030151367,POINT (247263.24460472545 531368.3674640488),47.95130910423224,28.438435233331997,47.95130910423224,28.438435233331997,47.9513091042322,28.438435233331973
3712,248409.5057497974,552945.8088787999,61.51113510131836,POINT (248409.5057497974 552945.8088787999),67.73397109605764,45.21358685240929,67.73397109605764,45.21358685240929,67.73397109605767,45.213586852409385
3713,248198.0359496945,548873.8662670106,69.18939971923828,POINT (248198.0359496945 548873.8662670106),73.91350555581563,19.10640871530614,73.91350555581563,19.10640871530614,73.91350555581562,19.106408715306124
3714,248134.73462970753,547654.5868619774,33.943477630615234,POINT (248134.73462970753 547654.5868619774),35.00483229052553,12.01323446282877,35.00483229052553,12.01323446282877,35.004832290525584,12.013234462828864
