246544.44878485912,545891.9789010398,19.66094207763672
246469.98631877737,544465.6656659851,18.50551414489746
246359.5172065549,542349.2041461188,17.454492568969727
246301.8923354269,541244.9649093309,31.134136199951172
246258.67871780333,540416.7861821018,28.28424644470215
246097.8659773192,537334.1261962391,18.437355041503906
246003.08650773598,535516.740998392,30.00864601135254
245950.3069649137,534504.5277118161,44.84070587158203
246872.69246380683,551664.8723535258,54.47200012207031
246871.49064694557,551641.8671682281,54.41365051269531
246780.16229023327,549893.4744401006,63.41440200805664
246714.0813761146,548628.1918966984,78.99603271484375
246255.3970784031,539840.2681572214,17.848365783691406
246167.7980449992,538160.9082248965,19.90154266357422
246081.41639296417,536504.5556420777,21.508708953857422
245824.7729592738,531581.5218716096,50.91825485229492
245822.37514301244,531535.5123103382,51.8428840637207
246717.93503906362,548189.701510286,70.11161041259766
246596.63183645386,545866.1869123792,20.2183837890625
246478.9641381519,543611.6921159606,18.439376831054688
246294.12234243326,540068.9235681593,17.65361213684082
246243.72465022688,539102.7158714151,17.75714874267578
246140.54771254907,537124.2931384137,18.08990478515625
245955.85060424838,533581.5447174022,47.16896438598633
245820.37641047555,530982.0025454275,48.98173522949219
246729.00078234586,547889.2420147713,54.218868255615234
246721.79472376552,547751.2113319859,42.88525390625
246666.55225173524,546692.9766512727,24.461170196533203
246581.30051145807,545059.616350688,18.891620635986328
246278.85230786682,539262.3563939901,17.856369018554688
246181.68172356405,537398.9576582173,18.958858489990234
246106.11971653003,535949.6496331263,29.493993759155273
245968.223185855,533304.0921104588,47.98711395263672
246937.05444418237,551361.6272619059,52.9284782409668
246219.21494770813,537604.6077235974,19.385601043701172
246118.47666101306,535672.1968504572,26.188920974731445
246093.29576354887,535189.0946433907,35.57358932495117
246030.94939191782,533992.8424393972,48.27967071533203
245999.77958672176,533394.7168076569,46.806304931640625
246368.2962699904,539949.7173794378,17.949901580810547
246315.5162862981,538937.4995498545,17.535512924194336
246226.76449122909,537235.1352244671,19.395999908447266
246218.36999554717,537074.1008927142,18.077896118164062
246068.49577806966,534198.4916517381,44.56913375854492
246064.8994367781,534129.4771190053,44.87986755371094
246007.36205677225,533025.2451630235,51.01627731323242
246992.78030953446,551404.8532389719,53.44951629638672
246764.62220768764,547033.8746568756,22.519428253173828
246681.79449270238,545446.5234176312,19.500247955322266
246526.98515333456,542478.8726722971,18.315000534057617
246453.8000186705,541075.567641926,31.732540130615234
246429.80758853612,540615.4680075143,27.970462799072266
246366.2340887703,539396.204873302,17.4350528717041
246246.30956348067,537095.7119411584,18.589460372924805
246218.73163419784,536566.5992227793,23.62965965270996
246216.33363667893,536520.5894327778,24.10807228088379
246177.96748889022,535784.4330450548,29.261152267456055
246126.41835101382,534795.2236470152,50.18601608276367
246035.3233187288,533046.8556458959,50.32571792602539
245922.67978678705,530884.4041936435,47.2559928894043
247041.06076352944,551817.554885136,56.39310073852539
246814.1158430903,547469.579305103,33.1446533203125
246271.8509805195,537071.3133249888,18.808305740356445
246123.20694772594,534218.7082468504,46.45363235473633
245930.2859225093,530514.9332663435,49.3565559387207
245841.64314417486,528812.5810994394,62.30689239501953
245827.27036106528,528536.5242308034,66.03548431396484
246765.18513028751,546018.8653048137,20.16205596923828
246747.18375589856,545673.7889831364,19.31706428527832
246720.7830933282,545167.6772333691,19.930025100708008
246652.38886359127,543856.3887437824,18.783334732055664
246450.86874316365,539991.5472229887,17.502315521240234
246406.4989569235,539140.3636470027,17.50189971923828
246328.56307193456,537645.0426863935,19.12773895263672
246279.41074999288,536701.8412424084,23.862272262573242
246145.16953437802,534125.2949317871,47.66514205932617
245903.16161800557,529478.3243395174,56.01835250854492
247140.01310898384,552688.96982814,66.3239517211914
247138.81215748034,552665.9645995721,66.78002166748047
247105.18686323427,552021.8183877748,58.36918258666992
246898.68860343887,548064.9282015851,57.66476821899414
246849.4796871364,547121.7180301733,19.68025779724121
246777.47670924538,545741.4118670803,20.0985107421875
246634.70621272764,543003.8095823005,18.668453216552734
246627.50894741793,542865.7793889111,17.563465118408203
246530.35758743796,541002.3734124145,29.525564193725586
246361.2943421327,537758.673972874,18.526817321777344
246235.43918252492,535343.1591059705,30.02124786376953
246044.9284379901,531685.3891909057,49.31004333496094
245896.41251416985,528832.7968990728,59.357845306396484
245894.0175162774,528786.7874044804,59.332847595214844
246924.1683837544,548040.5311197955,56.71991729736328
246352.0724819994,537067.1330772983,20.00465202331543
246308.92616004005,536238.9563771896,22.401844024658203
246161.5421313828,533409.3571904907,45.46488571166992
246132.7901495433,532857.2410948649,48.03041076660156
245981.87374438427,529958.6359802792,49.86867904663086
245978.28114178558,529889.6216626354,53.3923225402832
247051.6625800992,549971.5727795511,64.14142608642578
247028.85733334513,549534.4744488979,65.56600189208984
246907.6495712802,547210.9545539264,17.34600067138672
246800.8708242959,545163.5003498513,19.889955520629883
246654.54274408525,542356.8837034311,18.202043533325195
246649.74594010366,542264.8636024268,20.644330978393555
246558.61677675604,540516.4830938401,18.559898376464844
246541.8319215619,540194.4132924816,18.227338790893555
246521.45118846837,539803.3286559656,17.4603214263916
246430.34908407085,538054.9519210057,20.356563568115234
246352.44806494584,536559.6318403175,21.219289779663086
246220.64762357547,534029.0946332011,50.34482192993164
246178.71957247867,533223.9248817181,48.82316589355469
245939.2090347929,528622.9657856496,64.65936279296875
247173.15664856698,551787.5922261197,56.4843635559082
247089.13376156383,550177.2280230382,60.596256256103516
246966.72953939383,547830.7013950804,53.003936767578125
246919.93705777323,546933.5013125679,21.795764923095703
246841.96081902686,545438.1694095852,18.447999954223633
246626.09991677053,541297.2605237421,27.388004302978516
246579.34425665915,540400.0655801324,17.518653869628906
246545.7792110552,539755.926055951,17.53553009033203
246477.45842918532,538444.6431489671,19.035062789916992
246385.1826142654,536673.2633711342,21.54075050354004
246383.9843568927,536650.25845706,21.80363655090332
246011.48792548204,529495.7527078837,57.74863052368164
245957.616424909,528460.5385544244,50.37413024902344
247029.40460554988,548519.4643380931,70.98123931884766
246895.04281534505,545942.8897678442,22.553241729736328
246383.17106089776,536119.7526214728,24.070919036865234
246147.21934243228,531587.7951676231,48.37420654296875
247213.27357374053,551531.752829643,54.062896728515625
247162.8700773474,550565.534014334,58.21141815185547
246994.90071807618,547344.8105399748,30.72095489501953
246943.32319585144,546355.5901554422,22.96912384033203
246801.81644059575,543640.9897872871,18.856460571289062
246749.06305542274,542628.7675752817,20.26365852355957
246745.46646808635,542559.7524571847,21.496318817138672
246669.94504691986,541110.4359422307,26.269357681274414
246623.20030568217,540213.2409277372,17.876657485961914
246576.46062387354,539316.0466193864,17.765653610229492
246431.47997430697,536532.4482598938,20.939617156982422
246212.30432400363,532322.5562212951,43.068363189697266
246106.94810438654,530298.13280195,56.13161849975586
247269.93606759026,552105.4927487597,63.00910568237305
247122.34775731977,549275.8524729386,67.74634552001953
247020.38518179787,547320.4141074503,30.366823196411133
246812.93548164365,543340.5322618065,20.037776947021484
246658.31229713044,540372.8837427981,16.968990325927734
246634.344665173,539912.7838890171,18.99213981628418
246461.81699888586,536600.0704252273,20.588485717773438
246435.46468206955,536093.9622718757,26.47446632385254
246264.21390190077,532804.2647553515,46.71343231201172
246239.0709208969,532321.1631228644,42.68927764892578
246198.36635225842,531538.9990094621,48.44889831542969
246035.58660052612,528410.3479277203,46.35252380371094
247325.3942323772,552656.2279966325,68.49400329589844
247288.19390983548,551943.0655327849,58.97207260131836
247151.42014848604,549320.4719198924,67.3470687866211
247065.0589463517,547664.1001137327,45.41306686401367
246993.10442742138,546283.7921131738,23.274723052978516
246985.90963314593,546145.7614050219,20.312477111816406
246725.7783028953,541153.6620260747,23.873838424682617
246364.01282732363,534206.1684090905,47.218143463134766
246310.13336225552,533170.949477328,49.17217254638672
246147.33864251556,530042.2935364414,55.68489456176758
247349.64896419804,552608.8271406917,68.85778045654297
247223.6747771195,550193.2784660812,61.21270751953125
247178.09313459546,549319.0811590236,67.28663635253906
246835.1851425669,542739.6176712709,19.498523712158203
246820.80333475824,542463.557096363,21.76839256286621
246772.8674323159,541543.3556629838,20.523120880126953
246753.6945606314,541175.275297693,22.466049194335938
246653.05094945425,539242.85533066,17.84445571899414
246397.95273079514,534342.8051083526,43.35902786254883
246294.99812435632,532364.3870491488,41.616329193115234
246150.18510092772,529580.8046703506,53.375431060791016
247349.90898653268,552101.32148105,63.76560592651367
247111.2287120423,547523.2874287721,35.286293029785156
247053.67726714438,546419.0407610638,22.27457618713379
247024.90441375287,545866.9178283736,21.63852310180664
246887.06103944418,543221.3324873131,18.954057693481445
246847.51409782606,542462.1656539747,21.655397415161133
246750.45967763854,540598.7582984706,17.16608428955078
246388.79480191556,533651.266385572,44.076873779296875
246357.67228131907,533053.1399243148,48.19035720825195
246147.0559620645,529004.2921423763,56.581233978271484
246145.85957328367,528981.2873665774,58.06012725830078
247411.35647515152,552767.0836591804,66.18378448486328
247372.9678426373,552030.9156188723,62.43334197998047
247303.3971030082,550696.6122573186,58.1049690246582
247280.60911494226,550259.513219825,62.202880859375
247233.8375236196,549362.3104574047,65.31975555419922
246979.6802649265,544485.2206155015,19.98919105529785
246904.18116829958,543035.9007704034,20.403907775878906
246799.9421926913,541034.4621105734,18.77922248840332
246590.34230742903,537008.5904002516,21.3759822845459
246554.42112614264,536318.4423931642,22.514789581298828
246543.6453556737,536111.3980726041,26.88360023498535
246444.28151131264,534201.9911131728,49.54780960083008
246165.46702562287,528841.8657996263,62.61554718017578
247405.6232382847,552144.5518678408,65.6772689819336
247296.48416059805,550051.0761353709,63.426998138427734
247212.5497182006,548440.7128037224,67.52352142333984
247155.00407030238,547336.4649771294,30.243654251098633
247045.92810826327,545242.9980765469,21.094532012939453
246999.18968516565,544345.7991537768,19.234901428222656
246824.2650681473,540987.0607425664,18.39879035949707
246723.65561216825,539054.6403917577,18.99444007873535
246686.53185844037,538341.4860906657,18.375125885009766
246676.95205366582,538157.4463435346,18.577402114868164
246238.90372831907,529737.6597295385,54.071956634521484
247474.26007843847,552948.3461345565,67.02359771728516
247345.93570302246,550486.7851161938,60.374507904052734
247301.5706890914,549635.5923562283,63.8344612121582
247200.8669780663,547703.1570992032,49.10299301147461
246692.9106280176,537949.0101212608,18.39468765258789
246645.02105955302,537028.8118889974,21.040878295898438
246628.26096780293,536706.7426834321,21.866655349731445
246508.5649892417,534406.2510080542,46.23360061645508
246489.41672052655,534038.1727714837,48.35260009765625
246424.79760411783,532795.909601938,46.156158447265625
246411.63564079604,532542.8561595781,45.68262481689453
247503.31173474315,552992.9670930812,67.7153549194336
247421.76357291822,551428.6096888566,56.958744049072266
247386.99034406105,550761.4579196433,57.065521240234375
247183.2033886887,546850.5760947112,19.076513290405273
246888.48152906416,541191.323815343,19.394001007080078
246725.63216853017,538062.6435712362,19.532634735107422
246682.53527759932,537234.4649459366,20.76569366455078
246632.26101890663,536268.2573113535,22.121837615966797
246596.35442641776,535578.1095031276,38.92873001098633
246477.88391628247,533300.6247054907,47.096107482910156
246294.85729550556,529780.884439392,54.63380813598633
247428.0424219715,551036.1310040476,54.01698684692383
247257.8261346286,547769.3923097095,50.848426818847656
247220.67513695773,547056.232291257,20.209285736083984
247076.89489427625,544295.6170749776,18.432861328125
246919.98938741352,541281.9531047931,18.819578170776367
246765.5351030094,538314.3070674893,18.366910934448242
246716.45656600004,537371.1033581961,20.58599090576172
246424.49507143095,531757.9072104152,45.25326156616211
246412.53366264058,531527.85877873,47.61652374267578
246371.86736301944,530745.6944590071,46.38377380371094
247517.04877605743,552231.0144780511,67.575439453125
247471.48965257578,551356.8148571998,58.070411682128906
247393.57067158716,549861.4749556156,64.84636688232422
247016.1618648408,542614.8555519851,19.43519401550293
246962.2732120057,541579.6279736198,18.975244522094727
246870.07934346396,539808.2407455975,18.017948150634766
246731.2270809913,537139.6625944711,20.38399887084961
246728.8334687429,537093.6526812268,20.38399887084961
246597.2052805451,534563.1103180386,52.131317138671875
246408.209775884,530928.3411368532,48.76441192626953
246293.41764944518,528719.879459477,59.90553283691406
247416.6450980948,549791.0697891712,65.66582489013672
247269.25357825385,546961.4317916557,18.636648178100586
247242.89615874412,546455.3184195887,22.502714157104492
247133.88935017015,544361.851861475,18.44581413269043
246635.92277554565,534791.76806108,49.762428283691406
246466.07552205192,531525.0751936045,46.6651611328125
246363.2429129302,529546.6601321744,53.17436218261719
246352.48278410907,529339.6168944901,63.71920394897461
247370.22030548428,548386.3629559409,69.92003631591797
247234.84715438847,545786.7794548646,23.568195343017578
247203.70534530695,545188.6460380415,20.449504852294922
247201.3099144553,545142.6357882265,20.424999237060547
247189.33295933247,544912.5845670514,19.475278854370117
247135.44076879637,543877.3546471559,19.384000778198242
246856.5065296828,538517.1792345243,19.367000579833984
246611.24147998504,533801.1659578746,44.52482986450195
247607.8070939977,552433.8946818663,69.88558197021484
247360.9582948791,547694.81797978,46.44211196899414
247314.24062622452,546797.6163590299,17.327999114990234
247281.90058059857,546176.4771897057,20.02436065673828
247196.86978189365,544543.1128436178,19.197364807128906
247134.6043175789,543346.8474857751,21.572580337524414
246962.22373274728,540034.119212335,18.025775909423828
246884.43561380397,538538.7936375905,19.367000579833984
246883.23898316,538515.7886441024,19.367000579833984
246386.92429186293,528968.7565187598,62.36345291137695
247662.02946584302,552961.6274208575,67.49830627441406
247627.27186798572,552294.474262231,69.29608917236328
247621.27946032313,552179.4478950808,67.47856903076172
247511.03394580973,550062.9648136245,63.63300323486328
247413.99318528446,548199.5427491982,67.0011978149414
247308.59084503597,546175.0876676058,19.905752182006836
247299.01008785533,545991.0464751218,20.36560821533203
247272.66410044074,545484.9333492592,21.217599868774414
247269.0715902124,545415.9179404462,21.021581649780273
246984.16097024383,539940.7088478478,18.232683181762695
246967.4073794175,539618.6385454051,18.257625579833984
246766.4150869396,535753.8020303128,39.15433883666992
246638.45104598193,533292.2760975081,45.81747817993164
246585.84136731975,532280.0613725418,47.3028450012207
246396.97789329672,528645.297744967,59.79209899902344
247602.40186056375,551303.8591307634,59.91199493408203
247597.60900511584,551211.8381048879,58.5150146484375
247001.31303056443,539755.2785165813,18.395999908447266
246593.48096469056,531910.592430749,48.77735900878906
246521.76166028457,530530.3013597401,47.87833023071289
247655.42271718784,551808.5863607964,65.24449157714844
247539.2161510574,549577.0773174483,73.65806579589844
247472.14202254015,548288.7854290279,68.68059539794922
247268.58783162432,544377.9082746329,19.07522964477539
246703.9285599298,533519.5433876207,45.46699523925781
246669.25965159715,532852.4014693387,44.96665954589844
246591.56363854464,531357.0847993912,48.06995391845703
247743.1862565142,552980.4675014056,66.3440170288086
247734.7988773332,552819.4304342624,69.87598419189453
247479.6605346041,547919.3134306287,61.23169708251953
247450.9219781158,547367.188893931,23.710079193115234
247265.36480621368,543801.3910487238,20.14158058166504
247253.3961125262,543571.3399587255,20.83199691772461
247043.99769999683,539545.4534176383,17.483238220214844
246963.85494010997,538004.1177727701,20.202638626098633
246685.26565342618,532643.9668038804,49.39656448364258
246647.01855981216,531907.8107055761,48.73142623901367
246556.19536355333,530159.4418838443,53.62934112548828
246552.610631618,530090.4273802936,54.433895111083984
246543.0514928588,529906.3887246642,52.57764434814453
246517.95976683174,529423.2873954987,56.534423828125
247551.84297864075,548792.1225449648,69.60946655273438
247525.49924700172,548286.0079259276,68.4323959350586
247362.68270678617,545157.3043709705,19.460206985473633
247288.4778753112,543730.986489037,20.930368423461914
247213.08925530626,542281.665312619,19.3895320892334
247167.6231227079,541407.4724804172,17.604463577270508
246936.77703826543,536967.5034740148,20.40665054321289
246911.66653372895,536484.3990843808,22.279315948486328
246860.25435842943,535495.185975004,43.04737091064453
246637.9376013063,531216.2740729749,46.6529541015625
246516.07080877773,528869.7808406018,61.61381149291992
246514.87620765448,528846.776028988,61.36249923706055
247786.9082083105,552793.6490257643,70.16643524169922
247752.16967714924,552126.4955558935,67.33067321777344
247662.34156489454,550401.1004653145,61.88136291503906
247413.31579183872,545616.0184417628,22.73106575012207
247337.91801791673,544166.694686275,20.382389068603516
247026.8919291351,538185.3781008078,20.990570068359375
246994.60592910118,537564.2431826312,20.032760620117188
246908.5217678268,535907.8850607732,35.31983947753906
246753.13566268474,532917.2445680983,44.36376190185547
246730.43009104978,532480.151617093,48.993160247802734
246579.88667889102,529581.5394617599,54.22995376586914
247685.41616233194,550330.6965801585,60.2918701171875
247681.82383569088,550261.680826786,59.0645637512207
247496.26086530494,546695.8726009699,17.323999404907227
247436.41882935964,545545.6142683038,21.395366668701172
247065.58330380204,538414.038585389,19.354084014892578
247024.93043100572,537631.8684919709,21.481714248657227
247010.58327486026,537355.8085875604,20.824848175048828
246889.84699980338,535032.3070504759,48.78199768066406
246635.33609496546,530132.2649350623,50.525753021240234
246601.89048179926,529488.1295157932,55.23293685913086
246599.5016092254,529442.1198569695,56.612667083740234
246569.64182484418,528866.9992790194,60.60525894165039
247817.46051471066,552353.7727989471,68.15817260742188
247719.2674817031,550467.3401272567,60.343994140625
247605.53510790362,548281.8427740699,67.8932876586914
247522.94823670687,546694.4841722082,17.323999404907227
247180.79996721953,540115.021429657,18.374000549316406
246856.84703726915,533880.6705587432,44.611141204833984
246846.0926385697,533673.6262829686,44.76781463623047
246801.88293897972,532822.4446569439,45.041038513183594
246687.1979140388,530613.976386522,45.669219970703125
247853.69667902603,552536.4276044862,69.74605560302734
247629.81994385342,548234.4442531858,67.6565170288086
247625.0324020019,548142.4233967522,68.26750183105469
247242.20090327755,540780.7790211383,19.309741973876953
247122.63572092567,538480.2749349475,20.336624145507812
246933.79040472722,534845.4879755741,53.45780563354492
246767.72291128596,531647.8052706728,39.51301574707031
246736.66705667213,531049.6785703702,45.9941520690918
247605.04098265202,547243.8323689308,21.069913864135742
247559.57170782538,546369.6351887789,19.127044677734375
247539.23173948165,545978.5471943142,20.749860763549805
247107.53279398516,537673.7103877058,21.219987869262695
247009.53403005758,535787.301625899,38.615604400634766
246935.45222970622,534360.9946427327,46.229427337646484
246689.40120325127,529621.9875352718,56.32831954956055
247844.75409222167,551337.3775281608,59.97090530395508
247810.04000294715,550670.2245034827,56.80068588256836
247804.05509656202,550555.1981594926,57.14164352416992
247751.3914898861,549542.9668343123,72.51615142822266
247443.91628584324,543630.633697777,20.086605072021484
247381.73003397463,542434.3677004091,18.56266975402832
247221.5221821764,539351.6880522156,21.154787063598633
247048.23006759342,536015.9620388029,29.214038848876953
246804.54421540842,531322.9572081128,51.12253189086914
246673.20237859263,528792.4234408867,58.50580978393555
246660.07040783134,528539.3703745594,59.669673919677734
247886.97660534037,551635.0590106733,62.437801361083984
247610.55754252043,546320.8489125529,19.520057678222656
247370.1809134231,541696.8161945445,18.406999588012695
247273.350592149,539833.4053465854,18.76658821105957
247267.37412509197,539718.3800858036,18.451946258544922
247256.61669342485,539511.334645763,18.8931884765625
247229.12670026603,538982.2186927395,22.00299644470215
247190.88267357956,538246.0577769848,20.94912338256836
247174.1519805895,537923.9875264401,20.508859634399414
247034.35663001216,535232.4040052723,46.89979934692383
247004.49172257914,534657.2801488359,53.994319915771484
246977.01784115357,534128.1664583031,49.82651901245117
246781.16806857503,530355.362946365,46.619163513183594
246741.77007634004,529596.2027801592,57.07766342163086
246709.53804849967,528975.0721129291,62.22159957885742
247979.46985527486,552898.9638506975,64.51583862304688
247975.87869940477,552829.9478906514,65.66558074951172
247899.2744689279,551357.6084081307,60.767478942871094
247822.6837953803,549885.2708331859,67.57159423828125
247645.61980931598,546480.4974985803,18.5907039642334
247433.95615005385,542408.5860330602,19.029632568359375
247296.49023103432,539763.0016628355,18.849409103393555
247185.3542269247,537623.5335938586,21.959583282470703
246873.60977978422,531619.2415223708,46.638458251953125
246797.20124670272,530146.9295433247,44.92220687866211
247958.24845047094,551977.36448872,61.63991165161133
247708.19002382318,547169.2659429433,19.43331527709961
247638.82146020306,545834.964690866,21.392000198364258
247630.45014586754,545673.9284388684,21.367605209350586
247500.11777256883,543166.3668897897,19.395790100097656
247442.7361895668,542062.1213583415,19.342199325561523
247420.02475665655,541625.0244655088,18.405000686645508
247398.50976655202,541210.9328275314,18.385000228881836
247353.09276053525,540336.7398656001,18.64750099182129
247296.92572076918,539255.5021334318,21.811086654663086
246876.5035310189,531157.7544198874,47.92629623413086
246851.4345334868,530674.6519798096,53.90743637084961
247976.5300635641,551814.940587434,61.47380447387695
247968.1536107333,551653.9034679765,62.3051872253418
247755.20687723794,547558.9672442023,34.55208206176758
247752.81481324683,547512.9568087058,28.217683792114258
247334.40772617172,539461.1593095064,21.53293800354004
247329.62827814976,539369.1390967416,22.70439338684082
246989.229276496,532812.7181450306,44.64618682861328
246941.47556023014,531892.5217454815,48.463348388671875
246789.89274639077,528970.9031253438,63.862545013427734
246773.18611030682,528648.8353916174,57.65705871582031
247981.65234339502,551399.4585017255,61.416412353515625
247840.49294966145,548684.8364855694,75.7771987915039
247682.64045663667,545648.1483605765,20.79078483581543
247645.57740579915,544934.98793313,20.007184982299805
247622.8629160694,544497.8898280663,18.62991714477539
247508.1132600266,542289.3967128657,19.309785842895508
247449.55489830396,541162.1466750763,18.384000778198242
247417.29144764683,540541.0093775969,18.614315032958984
247308.56947515302,538447.5491381856,20.217464447021484
247287.0672841032,538033.4585593669,20.863981246948242
247141.3585495179,535226.848619991,47.159271240234375
247019.57441501308,532880.3440005351,44.545082092285156
247962.85542832207,550523.8708423879,62.94745635986328
247946.10883038118,550201.7969135074,60.340370178222656
247814.55099002286,547671.2192223929,44.11840057373047
247634.02320160167,544197.4353959868,19.409378051757812
247144.2296045155,534765.3607593244,55.234222412109375
247125.12701427765,534397.2813878246,53.049861907958984
247010.5293225328,532188.8076677239,48.322959899902344
246962.78931752982,531268.6115538441,49.69075393676758
246862.55260890638,529336.2021457469,63.18344497680664
248037.36757972208,551442.6961888606,61.860565185546875
247706.14320088114,545070.2444970841,20.21348762512207
247401.45011691155,539203.9397323094,21.15381622314453
247323.8177311923,537708.6119967243,22.64742660522461
247009.8482793301,531658.3060562434,51.58586502075195
248005.42442682054,550314.0504155373,63.257667541503906
247909.76099080732,548473.6290854551,73.34837341308594
247863.13274531395,547576.4247689741,32.30799865722656
247783.03956599787,546035.075419589,20.556514739990234
247745.98655738874,545321.9144887011,20.429197311401367
247693.40065488007,544309.6868402082,19.31205940246582
247652.77048610852,543527.5115484837,21.843210220336914
247424.59574333354,539133.5368453683,21.287172317504883
247241.90428010255,535613.768341599,41.229087829589844
247139.2490597478,533635.3411688246,47.89179992675781
247109.41203150808,533060.2176383985,48.15703201293945
247037.81163030106,531679.922355881,52.06330871582031
247778.65688885763,545435.5536012193,20.685501098632812
247625.71162774073,542490.8932060786,19.720834732055664
247622.12762412784,542421.8778197402,19.961978912353516
247620.93296288364,542398.872691893,19.956026077270508
247538.50933974955,540811.5199973173,18.979074478149414
247501.48357373066,540098.3622635948,18.368000030517578
247398.78361147514,538119.9270275589,21.246732711791992
247372.51546746236,537613.8162425635,22.124300003051758
247237.618028916,535014.2507709172,41.51532745361328
247234.03725828882,534945.235839624,45.38637924194336
247117.08184310864,532690.7503945986,44.25801086425781
247039.52696034478,531195.4308893252,52.01927947998047
246995.3866011279,530344.2498983024,45.34417724609375
247957.1390426188,548355.8300757613,68.91517639160156
247669.1460775858,542811.5780825,19.404502868652344
247436.2635401386,538325.5848946068,20.74527359008789
247382.5393172402,537290.3582178755,22.514474868774414
247314.49827613533,535979.0724511221,38.2295036315918
247276.30452068205,535242.9126855051,45.28208923339844
247195.15407174872,533678.5747711165,48.09605026245117
247059.14216390628,531056.0131121343,53.78591537475586
246968.49153266198,529307.6420450192,66.06745910644531
246967.2988890755,529284.6371805426,66.06745910644531
248179.88492697186,552127.311834339,62.527706146240234
248059.125379669,549803.7758351285,62.950042724609375
248004.13716430654,548745.5332936151,76.08174896240234
247839.21452805513,545570.8115917109,20.386911392211914
247791.42264919225,544650.6040637158,19.02678680419922
247172.99671438383,532733.9840345401,43.45848846435547
248214.91212848452,552286.963615072,62.92860794067383
247991.37360258514,547984.9738397999,62.40350341796875
247949.54769188075,547179.7904001968,19.9941463470459
247907.72583486687,546374.6075321799,18.883352279663086
247870.68700443386,545661.44604073,20.747913360595703
247818.1212231114,544649.2175970552,19.005868911743164
247378.73125807883,536183.342364084,27.07831382751465
247079.29624310246,530409.0996108418,46.340999603271484
247061.40834212163,530064.026274737,44.119590759277344
247028.01959270256,529419.889661965,65.34186553955078
248236.78633416432,552193.5568644917,62.4655647277832
248045.53868831132,548512.7088432908,71.36146545410156
248034.78352328736,548305.6614969289,68.79608917236328
247889.01772541562,545499.0234198263,20.65166664123535
247871.0991014613,545153.9454472661,22.20770835876465
247596.44016233616,539862.7630205546,18.717451095581055
247512.883096647,538252.4080541041,22.104862213134766
247323.14954627317,534594.6102759475,53.51438522338867
247270.65947665644,533582.3915933277,48.354766845703125
247138.2698920789,531028.8439359479,50.82277297973633
248221.60511032637,551386.9849804854,63.26180648803711
247909.73929259097,545382.6113333767,20.993858337402344
247901.3781784772,545221.5749300681,22.288061141967773
247764.0402399066,542575.9801507164,20.040075302124023
247730.6080662768,541931.8362696059,19.38978385925293
247592.13101236086,539263.2440908961,18.96033477783203
247573.03422785987,538895.1629042514,20.472232818603516
247518.13569843196,537836.9301586915,22.836313247680664
247441.76680393348,536364.6079830164,21.6047420501709
247435.80105596044,536249.5828936258,24.615846633911133
247223.47444710552,532154.6973208552,46.93137741088867
247202.00906947305,531740.6085928269,52.83545684814453
247140.0040191327,530544.3531179931,47.54282760620117
247064.8945414341,529095.0452935221,66.2926025390625
247063.70243375172,529072.0404223753,65.94292449951172
247041.05301872492,528634.9479594314,55.632484436035156
248231.53416822728,551063.5252405647,60.50543212890625
247987.7930571204,546370.4496377641,17.889577865600586
247961.51547395106,545864.3348018397,20.50722885131836
247901.79965043938,544714.0746514816,19.168699264526367
247855.22705207602,543816.872544527,19.978904724121094
247769.26009934695,542160.5012899619,20.380664825439453
247690.47213964773,540642.1631000452,17.82770538330078
247685.69757549153,540550.1426690742,18.555356979370117
247481.6345348425,536616.2762343995,25.481515884399414
247418.406601192,535397.0104635656,41.256858825683594
247091.67871971015,529093.6574147269,65.45527648925781
248327.5140889936,552396.4496531533,62.20845413208008
248136.3225582622,548715.5996234482,73.79097747802734
248063.45307258124,547312.278696103,20.132644653320312
248034.78648461276,546760.152905819,17.949953079223633
247958.35156601056,545287.8187799063,22.183290481567383
247868.79664432057,543562.4296601703,20.172548294067383
247794.77863376937,542136.1099713212,20.402999877929688
247434.42135364652,535188.578454054,42.0662841796875
247324.70371538622,533072.1203683065,49.36979675292969
247298.47104821203,532566.0114121968,43.493038177490234
247204.28516183852,530748.6220256872,52.08675003051758
248106.8582399903,547632.9668268552,31.86373519897461
247780.91022518583,541352.5492943758,18.416305541992188
247768.97542105842,541122.4980310714,17.824953079223633
247723.62618556994,540248.3036566032,17.38800048828125
247668.7361415944,539190.0692638913,18.841350555419922
247638.9075359467,538614.9422912458,19.637571334838867
247605.50195599862,537970.800428614,21.5778865814209
247384.8518191276,533714.8723301981,41.187068939208984
247263.24460472545,531368.3674640488,49.91209030151367
248409.5057497974,552945.8088787999,61.51113510131836
248198.0359496945,548873.8662670106,69.18939971923828
248158.62082917357,548114.6921437308,68.42638397216797
248134.73462970753,547654.5868619774,33.943477630615234
247949.66144077375,544088.7772628628,19.065282821655273
247843.42953651625,542041.3174684308,19.833480834960938
247765.8610063656,540545.984001983,17.76624870300293
247681.148292336,538912.622010109,19.743030548095703
247644.166287913,538199.4646961894,22.976091384887695
247399.68803699044,533483.4357016608,48.26177215576172
247315.0475677859,531850.083898982,49.884334564208984
247294.7840211278,531459.0000143088,51.7590446472168
248261.73689446674,549585.6454596631,64.64030456542969
248200.82537495688,548412.375694395,68.46427154541016
248119.6233915041,546848.017897116,19.718650817871094
247993.07432729815,544409.4644621918,18.489410400390625
